id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
38563,"They had fun moving the carriers around , but it turned out that they had forgotten all about mine sweepers .",1.8814178573489002,0.33074258056838995,0.6059053767974247,0.7474042520088461,0.6692574194316098
38564,"But the shah still kept leaping out at Cap , so Cap bought a hundred merchant ships more and $ 7 billion of loading barges , ramps , etc. , in order that those seven new Army divisions and three Marine brigades could unload from all those new ships and aircraft and go to war in the Zagros mountains .",2.730141834424786,0.39801829808404715,0.5941713910866275,0.6100000789260143,0.6019817019159529
38565,"Then suddenly Ike 's ghost came to visit and said , `` What the hell are you doing planning for a land war in Asia 12,000 miles away ?",2.3170154965486454,0.334196551166445,0.6819305161624382,0.650421541522358,0.6658034488335547
38566,We 'd get our asses kicked . '',1.25,0.2631578947368421,0.7777777777777777,0.7,0.7368421052631577
38567,"Lucky for Cap , Ike was easygoing and soon went away , while the shah -- he kept coming back .",2.065908475488292,0.38880377690855206,0.5053021809307485,0.7732410898180329,0.6111962230914478
38568,So the U.S. found itself paying about $ 2 billion in baksheesh to various Arab potentates for basing rights around the Indian Ocean .,1.4114292908719666,0.2056800968936496,0.8368205639141247,0.755927652554836,0.79431990310635
38569,We had great success in Somalia .,0.2857142857142865,0.053615035438314584,0.8982265179691366,1.0,0.9463849645616855
38570,"But then it turned out that President Siad Barrah was not at all a nice person and the Navy pointed out that the base he promised us in Berbera had silted up about a hundred years ago and anyway was 1,244 miles from the mouth of the Gulf .",2.4155153937034104,0.35636434683645896,0.6266214057999164,0.6615996420429743,0.643635653163541
38571,-LRB- But who 's counting . -RRB-,1.250698214594781,0.28659369423637937,0.7314822967403584,0.6962021387801477,0.7134063057636206
38572,"Still , Berbera was the best we could get , so we stay in bed with President Barrah .",1.4220815794028345,0.2311498510210973,0.7434108923002924,0.7960921392148071,0.7688501489789028
38573,All these reports about him committing genocide are probably exaggerated anyway .,1.1341367062030665,0.21123319318519249,0.725592120056879,0.8639914211451012,0.7887668068148072
38574,"But would n't you know , now that we are spending jillions of dollars , and have built those new divisions and new air wings , and have positioned all these ships and supplies to fight the Russians in Iran , the Russians seem to have lost interest in the whole subject .",2.200362382753921,0.322971307198719,0.664154739312455,0.6904116085750084,0.6770286928012811
38575,"Meanwhile , Congress is cutting huge chunks out of the rest of the defense budget .",0.7971804688852169,0.128519049262416,0.9153351576804233,0.8316367788045488,0.8714809507375842
38576,"Predictably , some Navy guys said : `` Do we still need to keep all 18 Army divisions on active duty and all those extra land-based aircraft without bases and all those Army guys playing admiral in Tampa ?",1.894623472100787,0.28657236613158654,0.6891649063133588,0.7394610879069041,0.7134276338684135
38577,Could n't we save $ 20 billion or $ 30 billion a year by shifting that stuff to the reserves ?,1.1009245466077973,0.17018573284854882,0.7969072072374994,0.8655560767600827,0.8298142671514511
38578,"And why not save the costs of a thousand bureaucrats by abolishing Central Command and putting responsibility for Gulf naval operations back where it belongs , afloat with the task force commander in the Gulf ?",2.5327019969370457,0.3895835646230167,0.6009805808061045,0.6201533165567858,0.6104164353769831
38579,And where were all our handsomely paid Indian Ocean allies last year when our convoys were being attacked ? '',1.888721875540866,0.3526936514964107,0.5689285172797898,0.7507298461670243,0.6473063485035893
38580,Questions like that really stir up Marshall 's ghost .,0.5999999999999996,0.09927436741713137,0.8718740509574638,0.9315520459418732,0.9007256325828685
38581,"He appeared late one night in the bedroom of the new defense secretary , Dick Cheney .",1.5738169118919698,0.2669646253408288,0.7134242576994415,0.7537551356783037,0.7330353746591713
38582,Marshall came clanking in like Marley 's ghost dragging those chains of brigades and air wings and links with Arab despots .,1.8875357925150187,0.3083082108177423,0.7400237253698797,0.6492860514594994,0.6916917891822577
38583,He would n't leave until Mr. Cheney promised to do whatever the Pentagon systems analysts told him .,2.125814583693911,0.3547865251823021,0.6407288538105081,0.6497613162818795,0.645213474817698
38584,So next day Mr. Cheney went out and did just that : He canceled the 600-ship Navy and cut back one carrier and 20 frigates .,1.6923076923076925,0.26207083318049845,0.7379291668195014,0.7379291668195015,0.7379291668195015
38585,"Then he canceled production of the Navy 's most important carrier aircraft , the F-14 and the A-6 .",0.7957587094086165,0.12945585618105018,0.8424127519903178,0.900619274617755,0.8705441438189497
38586,"On the other hand , Mr. Cheney retained all those new land forces .",1.161761607606457,0.20761294020166685,0.8212670905974203,0.7654691745102163,0.7923870597983331
38587,"Marshall 's ghost is satisfied for now , but he 'll be back .",1.1078410717376386,0.1866485103430929,0.7143990046296692,0.9441234552765156,0.8133514896569073
38588,"What with Halloween coming and bigger defense cuts looming , more and more Pentagon bureaucrats are crawling under their desks .",1.7442471658614602,0.28650545966638524,0.6835041733477382,0.7462374799604721,0.7134945403336146
38589,They know that they can hold off the ghosts only a little while longer by cutting carriers and ships .,2.558062972936508,0.420333534478109,0.5370786997474816,0.6295899281475382,0.579666465521891
38590,"Then the whole thing will start to collapse , just as it did in the 1970s , and the ghosts and banshees will be howling through the place turning people 's hair white .",1.991330360570986,0.3123908177086689,0.6503912966071006,0.7293451080279497,0.6876091822913312
38591,Gives me the willies just thinking about it .,0.6666666666666679,0.11751192005564601,0.918464939457502,0.8492234537424981,0.8824880799443541
38592,"Mr. Lehman , a Reagan Navy secretary , is a managing director of PaineWebber .",1.0909685317733526,0.21027978492123536,0.8659988986808994,0.7257912629813892,0.7897202150787647
38593,The metal and marble lobby of CenTrust Bank 's headquarters is grander than your average savings and loan .,1.4220815794028354,0.22820239097126177,0.7987831394665763,0.7465758143187181,0.7717976090287383
38594,"For one thing , there is an old master on the wall -- `` Samuel Anointing David , '' a big baroque canvas painted by Mattia Preti , a 17th-century Neapolitan .",2.149090622911467,0.3610020157903239,0.6391383731182715,0.6388576569613351,0.6389979842096759
38595,"At the moment , however , the painting is a nagging reminder of the problems that have engulfed CenTrust and its flamboyant chairman and chief executive , David L. Paul .",1.8109343705618572,0.28423147598904436,0.697684818942399,0.7348146182879186,0.7157685240109557
38596,"In an international buying spree that began barely two years ago , Mr. Paul amassed a collection of about 30 pre-18th-century works , including the Preti , at a total cost of $ 28 million .",2.1352228177949515,0.3198209766557697,0.6884299287446365,0.6721235515960505,0.6801790233442304
38597,"By midnight Oct. 6 , all of the paintings were supposed to have been sold off , under orders from Florida 's comptroller , whose office regulates the state 's S&Ls .",1.6848795925279259,0.24895013960181925,0.7870877746072625,0.7181675548116626,0.751049860398181
38598,CenTrust did n't meet the deadline .,0.6792696431662097,0.1376310147645185,0.7580392711198944,1.0,0.8623689852354814
38599,"The collection was at the heart of a grandiose plan Mr. Paul had in which the art was to do double duty -- as an investment for CenTrust and as decoration for the S&L 's new office tower , designed by I.M. Pei .",2.3799826553463896,0.3584288279172199,0.7017868383789853,0.590872341873725,0.6415711720827799
38600,The rub is that the $ 28 million was plucked from the funds of this federally insured institution even as CenTrust was losing money hand over fist .,2.0414735520975045,0.3064275849703759,0.6802565838932191,0.7074199616388661,0.693572415029624
38601,"Mr. Paul had no right to buy art for the S&L in the first place -- it is n't on the comptroller 's `` permissible '' list -- without seeking a special dispensation , which he did not do .",2.0133538420680965,0.30600292404128265,0.7012368356854936,0.686905279118057,0.6939970759587173
38602,"Besides that , some of the paintings that were to grace the walls of CenTrust actually ended up hanging in the chairman 's estate on La Gorce Isle off Miami Beach .",1.9742897465541764,0.3107390401083503,0.7388103238002436,0.6459400713909789,0.6892609598916496
38603,"Last spring , the comptroller 's office called a halt to Mr. Paul 's fling , giving him six months to sell the paintings .",1.1166458784357447,0.17311575610391602,0.8839264895948047,0.7767578874768052,0.8268842438960841
38604,"The acquisitions , officials said in a letter to Mr. Paul , were `` unsafe , unsound and unauthorized . ''",2.256384665964483,0.4046695813726369,0.5885698795265775,0.6022480706713674,0.5953304186273631
38605,"So far , Mr. Paul has unloaded but three of his masterpieces , he wo n't say to whom .",1.7887218755408663,0.28945379747280886,0.6560590580356552,0.7749036512932422,0.7105462025271909
38606,The comptroller 's office says it is `` monitoring the situation . '',1.4630423083579909,0.29174721194920006,0.6673085176657776,0.754549960631756,0.7082527880507999
38607,"Though the agency could remove Mr. Paul , it has no current intention to do that .",1.4273330886170825,0.21917501076239665,0.7897065876973007,0.7721409463955989,0.7808249892376032
38608,"`` It 's not like selling Chevrolets , '' Mr. Paul says , as he takes a drag on a goldbanded St. Moritz cigarette .",2.3335478571054953,0.39326540663325454,0.6142263767593216,0.5994233638714133,0.6067345933667457
38609,`` The last six months has established the quality of the collection .,0.8272990386279613,0.14948395150292412,0.8360473926425741,0.8654943134562499,0.8505160484970761
38610,There 's no fire sale here . '',0.5,0.09090909090909091,0.9999999999999999,0.8333333333333333,0.9090909090909091
38611,"Despite Mr. Paul 's characteristic hauteur , the 50-year-old , chain-smoking dynamo is finding that getting CenTrust -- Florida 's largest thrift institution -- out of its riskiest investments is much tougher than getting into them had been .",2.2441806018633788,0.3418745041006064,0.6392127094926396,0.6781915743713413,0.6581254958993937
38612,Paintings are just part of the picture .,0.8443609377704338,0.1637742533134754,0.8960775105770448,0.7838687499016604,0.8362257466865245
38613,"Although Mr. Paul has pared a $ 1.35 billion junk-bond portfolio to less than $ 900 million since April , the high-yield debt market has plummeted .",1.7414648151353296,0.2531411784678311,0.763296388220825,0.7311142953272394,0.7468588215321693
38614,"Divesting itself of what is left , as is required of all thrift institutions by July 1994 under the new federal S&L bailout law , may well prove difficult .",1.5697861309933643,0.2322277311193272,0.7589232594743069,0.7768300708631529,0.7677722688806734
38615,And CenTrust has other problems .,0.33333333333333304,0.06891905627080991,0.8710490642551528,1.0,0.93108094372919
38616,Late last week federal regulators ordered the thrift institution to stop paying dividends on its preferred stock -- a move that suggests deep concern about an institution .,2.076391624550629,0.33023490969706,0.743266704059367,0.6094924108892317,0.66976509030294
38617,"Mr. Paul has a plan to bring in $ 150 million by selling off 63 of CenTrust 's 71 branches , but it has yet to be approved by regulators .",2.2256038212803526,0.32214997989988753,0.6616457712150816,0.694867906387894,0.6778500201001124
38618,"It is Mr. Paul 's art venture , however , that has drawn the most attention from investors and regulators , not to mention galleries throughout the world .",1.6557245665863283,0.24782856436647477,0.7552773085800479,0.7490910021930333,0.7521714356335253
38619,Embittered shareholders -LRB- some of whom are suing -RRB- say the chairman and his collection epitomize the excesses of speculation that set off the national S&L crisis .,1.8752227652384494,0.3049562187281637,0.7279240134381455,0.6650055670715324,0.6950437812718364
38620,-LRB- CenTrust shares have fallen sharply in price from a high of $ 15.125 in 1986 to close yesterday at $ 2.875 . -RRB-,1.6614292908719666,0.2450875451347243,0.7660458431192423,0.7440980466586642,0.7549124548652755
38621,"Gallery directors , meanwhile , say Mr. Paul and others of his ilk have left an indelible mark on the art world -- and not for the better .",1.8153518246239377,0.2806129025389949,0.7258768278580132,0.713012382148045,0.719387097461005
38622,"Collectors do n't say `` It 's a van Gogh '' anymore , laments Harry Brooks , the president of Wildenstein & Co. , a New York gallery .",1.8963351192996898,0.30762415919812286,0.71047932240317,0.675172012731486,0.6923758408018773
38623,"`` They say , ` Johnny Payson got $ 53 million for his , so certainly $ 10 million is n't too much for mine . '",2.222815275222353,0.3621348299199187,0.6050219262543539,0.6744788398168816,0.6378651700800815
38624,"The great collectors we depended on , such as Paul Mellon or Norton Simon , have stopped buying , and the new buyers are brilliant men who made money in the stock market or in takeovers and rushed into collecting ... . ''",2.390733957020303,0.3831471006599011,0.6078009751889726,0.6261785185582847,0.616852899340099
38625,"Mr. Payson , an art dealer and collector , sold Vincent van Gogh 's `` Irises '' at a Sotheby 's auction in November 1987 to Australian businessman Alan Bond .",2.282843740984138,0.37369823470135427,0.6649978730314731,0.5918614528251273,0.6263017652986455
38626,"-LRB- Trouble is , Mr. Bond has yet to pay up , and until he does , Sotheby 's has the painting under lock and key . -RRB-",2.0085296770545513,0.3107580527126859,0.7028734112120746,0.6761291589924897,0.6892419472873139
38627,"When Mr. Paul moved in on the art market , he let it be known that virtually no piece was too costly to be considered by CenTrust .",1.4335344816934885,0.20953387225236986,0.7888586238929424,0.792080196391055,0.7904661277476304
38628,He established his reputation as a freespender in January last year at Sotheby 's auction of the Linda and Gerald Guterman collection in New York .,1.68175070675193,0.27467922172710224,0.7662664652052428,0.6885290161146577,0.7253207782728974
38629,"There , on one of his first shopping trips , Mr. Paul picked up several paintings at stunning prices .",1.6132331253245198,0.270897857243723,0.7368047804483365,0.7215588872972734,0.7291021427562768
38630,"He paid $ 2.2 million , for instance , for a still life by Jan Jansz. den Uyl that was expected to fetch perhaps $ 700,000 .",2.121637500560902,0.31480041852790436,0.6504032036839493,0.7239295995522056,0.6851995814720963
38631,The price paid was a record for the artist .,0.9509775004326935,0.1943595091585187,0.9078744580780113,0.7241009041189348,0.8056404908414814
38632,"-LRB- Some 64 % of items offered at the Guterman auction were sold , at an average price of $ 343,333 .",1.228161364029722,0.18110171322440943,0.8746487346928519,0.769829083857397,0.8188982867755905
38633,The rest were withdrawn for lack of acceptable bids . -RRB-,0.9777170456512243,0.17529633757796437,0.8634759182215924,0.7892637221938953,0.8247036624220357
38634,"Afterward , Mr. Paul is said by Mr. Guterman to have phoned Mr. Guterman , the New York developer selling the collection , and gloated .",0.9709658653014053,0.1552127667894316,0.9014613065118415,0.7948177460298588,0.8447872332105681
38635,"`` He says he ` stole them , ' '' recalls Mr. Guterman .",2.4735136059350493,0.5773769339298324,0.4821967215856456,0.3761509774970048,0.42262306607016764
38636,"`` And he tells me , ` If you want to see your paintings , you 'll have to come to my house in Florida . ' ''",1.9436565852703653,0.3168329918204174,0.7169762481024973,0.6524027517370269,0.6831670081795828
38637,Mr. Paul denies phoning and gloating .,1.072825000618134,0.2702019433296064,0.7863864775827529,0.6808071321652727,0.7297980566703937
38638,"`` It 's just not true , '' he says .",1.8181818181818183,0.3838219389717493,0.6161780610282508,0.6161780610282508,0.6161780610282508
38639,"Mr. Paul quickly became more aggressive in his collecting , with the help of George Wachter , a Sotheby 's expert in old masters whom he met at an exhibition of the Guterman items .",1.808577855604221,0.2797925997215769,0.7441128346850775,0.6977901330604126,0.7202074002784228
38640,"Mr. Wachter , who became his principal adviser , searched galleries in London , Paris and Monaco .",1.512182274937424,0.26452677307241695,0.765219959313041,0.7079526710520401,0.7354732269275831
38641,"And , according to one dealer , Mr. Wachter had a penchant for introducing Mr. Paul with the phrase : `` He can buy anything . ''",2.16164918431853,0.33758259897591075,0.6649366276593001,0.6599171913854299,0.6624174010240895
38642,"Nicholas Hall , the president of the Colnaghi U.S.A. Ltd. gallery in New York , sold Mr. Paul `` Abraham and Sarah in the Wilderness '' by Giovanni Battista Tiepolo .",1.6635604960630812,0.3206681352799173,0.7676699965169476,0.609226329720475,0.6793318647200827
38643,Mr. Hall says Mr. Paul `` was known to spend a lot of money .,1.7509775004326924,0.31666278815894816,0.6771739912581842,0.6896136505408647,0.6833372118410516
38644,"People were interested in seeing him , but it was recognized that the route was through Sotheby 's and particularly George Wachter . ''",2.0943609377704346,0.31850665851484633,0.6361631008239973,0.7337792911359291,0.681493341485154
38645,"Mr. Paul thus developed a close , symbiotic relationship with Sotheby 's .",1.1930596157174573,0.2022091239747847,0.7775170749472928,0.8191502648510405,0.7977908760252153
38646,Mr. Paul was eager to assemble a collection for the headquarters CenTrust has been moving into for the greater part of a year .,1.781453645923479,0.27439777172407775,0.7793995739359713,0.6787519903931566,0.7256022282759226
38647,"Sotheby 's , the auction house founded in London 1744 and now under the umbrella of Sotheby 's Holdings Inc. , was hoping to stir up interest in old masters as it strove to build its U.S. business .",1.710339087288144,0.24430836096909422,0.7633943627248614,0.7481428050438379,0.7556916390309059
38648,"European dealers continued to dominate the action in old masters , which Sotheby 's North America had lately been touting in this country .",1.0943609377704338,0.16231437064976906,0.8416118910706445,0.8337958308717096,0.8376856293502308
38649,"For several months , there was optimism all around .",1.0000000000000009,0.19069935631529222,0.726208183767493,0.9138646883853211,0.8093006436847079
38650,"Last October , Mr. Paul paid out $ 12 million of CenTrust 's cash -- plus a $ 1.2 million commission -- for `` Portrait of a Man as Mars . ''",2.16229529374721,0.3370410918491745,0.671976189601607,0.6541804288860238,0.6629589081508255
38651,"The painting , attributed to Flemish artist Peter Paul Rubens , was purchased privately through Sotheby 's , not at auction .",1.1938482957495653,0.18502713410048757,0.8432180048082994,0.7885586429112174,0.8149728658995126
38652,"In March 1989 , just 15 months into his campaign , Mr. Paul was named by Art & Antiques magazine as one of the top 100 individual collectors in the U.S. .",2.007463467422734,0.29638438267596484,0.7315997363512384,0.6776934455385579,0.703615617324035
38653,"`` An unknown quantity to most of the art world , Paul is no stranger to lavish spending , '' the magazine said , noting that he does n't stop at paint on canvas but also spends big on art you can eat .",2.4029473747504264,0.3624842751359592,0.6405199453352411,0.6345395541262276,0.6375157248640407
38654,"`` He recently bid $ 30,000 at a Paris charity auction for a dinner cooked by six of the world 's great chefs , but the final party cost closer to $ 100,000 . ''",2.1286712418290827,0.3015889578293097,0.7135614736089919,0.6838905869168773,0.6984110421706902
38655,-LRB- Mr. Paul says it was n't that high . -RRB-,1.6695025433272979,0.3417103443535974,0.6037511236125191,0.7236598820806682,0.6582896556464025
38656,The art collection might have come to rival the Medicis ' had the Florida comptroller 's office not got wind of Mr. Paul 's aesthetic adventure .,1.995344554849158,0.3209285746901348,0.7215115301014686,0.6413467040908739,0.6790714253098655
38657,"In its letter to him , dated March 2 and shared with reporters , Alex Hager , the chief of the thrift-institution bureau in the comptroller 's office , expressed puzzlement that the S&L could be so profligate when it had reported losses of more than $ 13 million in its two preceding quarters .",2.4640275227308566,0.3466289832124969,0.6582136800986496,0.6485990907166472,0.6533710167875029
38658,The state gave CenTrust 30 days to sell the Rubens .,1.2727272727272743,0.22541562596417472,0.8003576778866914,0.7504192006293401,0.7745843740358256
38659,"The comptroller 's office eventually extended the deadline to six months but broadened its demands , ordering that the `` book value of the collection -LCB- be -RCB- reduced to zero . ''",1.8330371210810013,0.28016347365498817,0.7457760298758108,0.6956408204036014,0.7198365263450115
38660,In other words : Get rid of all the pictures .,1.2727272727272734,0.22541562596417458,0.8574165552566344,0.7063465655158017,0.7745843740358256
38661,The state obliquely noted that unsafe banking practices are grounds for removing an officer or director and closed with the admonition to Mr. Paul : `` Govern yourself accordingly . '',2.770655335868733,0.4267420725118405,0.579423564757124,0.5672221255467622,0.5732579274881595
38662,"The state agency was particularly vexed to learn that the Rubens and a half-dozen other paintings listed among the bank 's `` furniture and fixtures , '' were actually hanging in the chairman 's house .",1.8146126804197404,0.276022038322178,0.7308420817252245,0.7172415785097133,0.7239779616778218
38663,Mr. Paul says that at one point he did indeed have eight or nine of the paintings at home and that the rest were in storage at Sotheby 's .,1.9166651962122518,0.2806060193229756,0.7106130972594494,0.7283945858801556,0.7193939806770245
38664,"He explains that he was `` merely storing the paintings at home -- with some display -- because of the special dehumidified environment '' required for their safekeeping , until CenTrust 's new building was ready for them .",2.500661216290524,0.3813831510257064,0.6138710794941594,0.6234365681905111,0.6186168489742936
38665,"Still , the incident was embarrassing .",8.881784197001252e-16,1.7611122038945456e-16,1.0,1.0,1.0
38666,It came on the heels of a number of local newspaper articles suggesting that Mr. Paul has benefited handsomely from his association with CenTrust .,1.7891622381280214,0.28591059908151056,0.703785305136169,0.7246997036706859,0.7140894009184892
38667,"For instance , he got a $ 3 million loan from the S&L , negotiated at a below-market rate .",1.075488750216346,0.16758974605225133,0.8591870931712123,0.8072519887826242,0.8324102539477484
38668,He owns 43 % of CenTrust 's shares .,0.22222222222222232,0.036324900793189584,0.9298966940476159,1.0,0.9636750992068105
38669,"Adding to Mr. Paul 's problems , dealers -LRB- some with vested interests -RRB- insist that he , relying rather too heavily on Sotheby 's advice , paid much too much for several pieces in the CenTrust collection .",1.9752004737691964,0.3054324670269764,0.6951892737522567,0.693946903304677,0.6945675329730236
38670,"The $ 12 million lavished on the Rubens , for example , was a record price for the artist and maybe twice its value , given a dispute among scholars about its provenance .",1.7043628500610053,0.26247112450155224,0.7608980169970773,0.7155524144619975,0.7375288754984476
38671,"David Tunick , the president of David Tunick Inc. , a New York gallery , says scholars question the authenticity of the Rubens .",1.1556390622295662,0.21699843404620964,0.8621618874583801,0.7171551903883142,0.7830015659537903
38672,It may have been painted instead by a Rubens associate .,0.4768284088942316,0.08549127183991442,0.8424837231624979,1.0,0.9145087281600859
38673,"`` The feeling among many experts on the commercial side is that the price paid at the time was excessive in any event , '' Mr. Tunick says .",1.633933723629454,0.26790486745814124,0.7799627693092229,0.6897631964032065,0.732095132541859
38674,`` It sounds like with the Rubens he got absolutely taken to the cleaners . '',1.4221804688852169,0.22475047872211817,0.7658313268312831,0.7849022499567305,0.7752495212778817
38675,"Victor Wiener , the executive director of the Appraisers Association of America , agrees that Mr. Paul paid very dearly for the Rubens and adds that getting rid of it any time soon for a similar sum would be quite a feat .",2.2536209141189785,0.3521479167546018,0.6267020841626888,0.6704794860798909,0.6478520832453983
38676,"`` It 's not beyond credibility the Rubens will someday be worth $ 12 million , but whether it could be sold for that amount tomorrow remains to be seen . ''",2.1726808573540772,0.3090523470701072,0.660679331885933,0.724122557910566,0.6909476529298928
38677,"Still , predicting is tricky .",0.3333333333333339,0.07993748885604396,0.8519590445170674,1.0,0.9200625111439562
38678,`` I 'm forever dumbfounded by what I see making these high prices . '',1.6746276985842492,0.2851649987837555,0.6981911995368667,0.7322917064008315,0.7148350012162443
38679,"Jonathan H. Kress , the son of the painting 's former owner , Mrs. Rush Kress , dismisses the price talk as `` sour grapes . ''",1.7442068122148466,0.3075177709169615,0.725380960299539,0.6624381873109876,0.6924822290830387
38680,"Dealers contemptuous of the purchase price , he says , were themselves interested in buying the Rubens but lost out .",1.5004654763965197,0.23969501527659356,0.72711785009685,0.7966664590359489,0.7603049847234062
38681,"Mr. Paul , for his part , defends the Rubens price , saying a lot of the experts have never seen the thing itself .",1.2945811190640093,0.213911111652518,0.7931395331255049,0.7791624930120502,0.7860888883474817
38682,"`` Most of them were n't even born the last time the painting was displayed publicly , '' he says .",1.8648218789871507,0.3028336599065,0.6679739561756359,0.7290269139398742,0.6971663400935001
38683,"Art prices are skyrocketing , but a good deal of legerdemain is involved in compiling statistics on sales .",1.1718243424468628,0.19591102379648684,0.8392004207082696,0.7717976090287385,0.8040889762035133
38684,"Salomon Brothers Inc. , the investment-banking firm , in its annual tally of investment returns , reported that old masters appreciated 51 % in the year ended June 1 , the greatest return of any of 13 assets it tracked .",1.7678147775052109,0.2703779457939,0.7386270705368303,0.7208339636080695,0.7296220542061002
38685,"-LRB- Impressionist and modern paintings , not tracked by Salomon , are ranked even higher at 74 % by Sotheby 's . -RRB-",1.6182296064727675,0.24270047236152073,0.7475502368954519,0.7673064723476277,0.7572995276384792
38686,"Salomon , moreover , gets its data on art appreciation from Sotheby 's , whose prices go up with clients like Mr. Paul in its thrall .",1.6212754633636077,0.2613715824490703,0.8290402007836821,0.6659974226343193,0.73862841755093
38687,The percentages omit from consideration the many paintings that go begging at auction .,0.7682062501545346,0.12826181021827832,1.0000000000000002,0.7726382138318338,0.871738189781722
38688,"Art indexes track winners , not losers .",1.25,0.29411764705882354,0.8571428571428571,0.5999999999999999,0.7058823529411764
38689,But art that has fallen sharply in value is rarely put up for sale .,1.401303333910258,0.2542357624344566,0.7153946971208183,0.7788265520721701,0.7457642375655432
38690,"Also , at any of Sotheby 's auctions of old masters , roughly one-third to one-fifth of what is offered does n't sell at any price .",1.0784968695838444,0.16121479300816696,0.87567704923828,0.8048761708371489,0.8387852069918333
38691,"It 's not that there are n't any bids , but the bids do n't meet the minimum `` reserve '' prices set by the sellers .",2.2553278885030044,0.36938829314580207,0.6042767354921253,0.6593466802915152,0.6306117068541982
38692,"In January , the Preti painting that now hangs at CenTrust was expected to bring no more than $ 700,000 at auction until Mr. Paul came along with his $ 1.15 million .",2.4226768758204305,0.34539111188875127,0.6546088881112487,0.6546088881112487,0.6546088881112487
38693,Mr. Hall of the Colnaghi gallery says $ 1.15 million `` would have been an impossible price for anyone to ask for a Preti four years ago . '',1.9154784490218848,0.2747033775457263,0.6976944058883895,0.7551728018315145,0.7252966224542737
38694,"But from his vantage point , it is n't that Mr. Paul , a customer of his too , overpaid for the work , `` a gargantuan painting by an artist who is not a household word . ''",1.935481496825397,0.3080606044470022,0.6598980253357283,0.7272510963370635,0.6919393955529978
38695,"-LRB- The painting is 10 feet wide , seven feet high . -RRB-",1.5965298078587278,0.30767789026269493,0.744823333301861,0.6467349551100168,0.6923221097373049
38696,"Rather , `` It just shows things have changed . ''",1.9645127704033474,0.4279318481233752,0.5543965282336764,0.5909034490495587,0.572068151876625
38697,Mr. Paul boasts that he spotted bargains in old masters just before they took an upward turn .,1.6121972227029921,0.26599586148334303,0.6957407942771361,0.7767211214697437,0.734004138516657
38698,"`` They went up 51 % last year , and they 'll do it again this year , '' he declares .",1.9720035447842807,0.34483433668289354,0.5909361763477671,0.7350601383321193,0.6551656633171066
38699,`` They were a sleeper .,0.33333333333333304,0.06891905627080991,1.0000000000000002,0.8710490642551529,0.9310809437291903
38700,Everybody was out buying Monets . '',0.8571428571428585,0.1801641173923506,0.8722165935233486,0.7733901638509398,0.8198358826076496
38701,Sotheby 's vice president Diana Levitt says the auction house has been `` assisting '' Mr. Paul in selling the paintings .,1.8513207251454804,0.33390996950178353,0.6618537776748888,0.6703808616662658,0.6660900304982166
38702,"And while Sotheby 's chief rivals in the art world , private art dealers , `` wo n't be happy to hear it , '' she adds , `` a number of -LCB- the artworks -RCB- have already been sold , and at a substantial profit . ''",2.2158705002904515,0.3355453209205663,0.6631865960995165,0.6657276207675219,0.664454679079434
38703,"Mr. Paul claims to have sold three paintings , at more than a 10 % profit .",1.3385227942449127,0.21026732118601252,0.743334644273166,0.8423085423831287,0.7897326788139879
38704,"That is n't 51 % , and the claim is n't documented .",1.0468954211105235,0.18243047618019353,0.7242740063643948,0.9384541072426582,0.8175695238198061
38705,He furthermore denies that he relied too heavily on Sotheby 's or Mr. Wachter .,1.8843108337660253,0.31778737731578144,0.6727940825210732,0.6918986098457541,0.6822126226842182
38706,Mr. Paul says he had not one but four advisers and that he never bid impulsively .,2.278179761952975,0.45972108452069166,0.4378431132738986,0.7052839773710297,0.5402789154793084
38707,"After all , he had the counsel of `` curators from the most reputable museums in the world . ''",1.3622556248918265,0.22969856793927163,0.8391785676005199,0.7118731264413052,0.7703014320607284
38708,"He says he expects to sell the collection -- including the controversial Rubens -- `` carefully and prudently , just as it was put together . ''",2.099368084744481,0.3631636334430749,0.5745043215022643,0.7143401966509656,0.6368363665569253
38709,"But in art-world parlance , Mr. Paul 's holdings are `` burnt . ''",0.9649839288804953,0.1665895713886185,0.876650475752496,0.7942354340612741,0.8334104286113815
38710,"That is , he is being compelled to put them on the market too soon , and has already gotten offers that are less than he paid for some of the art works .",2.2047196855325764,0.3455229018931008,0.6223158284998751,0.6901437113468739,0.6544770981068995
38711,"`` After a few years , you can argue there has been natural appreciation , '' says Susan Theran , the publisher of Leonard 's Annual Price Index of Art Auctions .",2.099289746554178,0.3304131432035711,0.6852768499112853,0.6545992532065363,0.669586856796429
38712,But quick turnover in artwork is `` like pawning your jewelry -- you end up with 50 % .,1.5015434217358328,0.24725944287953994,0.7275193465614278,0.7797732760103677,0.7527405571204603
38713,People hold out and try to get a bargain . '',1.4099795458479045,0.25594650837196153,0.7694487965626726,0.7202809489722167,0.7440534916280387
38714,Sotheby 's defends itself and Mr. Paul in the matter .,0.7958988638330426,0.12998587208595652,0.879875768611275,0.8603710954403706,0.8700141279140434
38715,Mr. Wachter says Mr. Paul was a quick study who worked intensely and bought the best pictures available at the moment .,1.14369361176046,0.18841181637681453,0.7987777952378452,0.8248161619725681,0.8115881836231852
