id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
37612,It is now a commonplace that prosecutors are bringing criminal indictments in cases where until a few years ago only a civil action at most would have been brought .,1.3039805159587914,0.16179472503579237,0.9040490111467638,0.7813014913824233,0.8382052749642078
37613,"Yet it is also axiomatic that the power to create new crimes belongs only to the legislature , and not to courts .",0.8154298913984137,0.11175651476252035,0.9030680770892859,0.8738977478988628,0.8882434852374801
37614,"Beginning in the early 19th century , with U.S. v. Hudson and Goodwin , the Supreme Court has repeatedly held that a judicial power to declare conduct to be against the public interest and hence criminal , while well established in British law , would usurp legislative authority under the doctrine of separation of powers .",1.5513380627990259,0.19874832483426494,0.8603298382997572,0.7497658526549127,0.8012516751657353
37615,That 's the conventional theory anyway .,0.5714285714285721,0.11330491807453026,0.8866950819254699,0.8866950819254699,0.88669508192547
37616,"In practice , however , the line between interpretation and redefinition of the criminal law long ago began to blur .",1.327347760996533,0.19276430941255507,0.8695621978785251,0.7532462164411069,0.8072356905874447
37617,"In particular , a common law of white-collar crime has developed with surprising rapidity over the past decade .",1.308144893277543,0.20876396970311156,0.9217236181879044,0.6931126873316927,0.7912360302968882
37618,"For example , although insider trading has long been criminal , it has never been statutorily defined .",1.2788638893696591,0.2072008659013204,0.8037213937324477,0.7821697528418914,0.7927991340986795
37619,"In 1983 , the Supreme Court tried to supply a workable definition in the Dirks v. SEC decision , which found that liability depended on whether the tipper had breached his fiduciary duty to the corporation in order to obtain `` some personal gain '' and whether the tippee knew or recklessly disregarded this fact .",1.9622780615941462,0.23404404545404364,0.858614024718042,0.6913484884316025,0.7659559545459567
37620,"Gradually , however , lower courts and prosecutors have pushed this definition to its breaking point .",0.6326404413037352,0.08658015735981697,0.9659470024203424,0.8663107928464557,0.9134198426401836
37621,Consider the facts underlying the 1989 conviction of Robert Chestman .,0.5454545454545459,0.09076126609598151,0.8825386262063206,0.9376048001573352,0.9092387339040187
37622,"Prior to a tender offer by A&P for Waldbaum Inc. in 1986 , the founder of the Waldbaum 's supermarket chain called an elderly relative to tell her to assemble her stock certificates for delivery .",1.7005355819131553,0.2218123891472345,0.8405942380287968,0.7244068604960318,0.7781876108527653
37623,"She called her daughter to take her to the bank , who , in turn , persuaded her husband , a Mr. Loeb , to run this errand .",1.0822095856984202,0.14862732778302748,0.922895612436602,0.7901382185988783,0.8513726722169729
37624,"Hearing of this information , the husband discussed it with his broker , Mr. Chestman , and Mr. Chestman then bought for his own account and other clients .",0.9746435347065665,0.12848247803520366,0.9097501761481956,0.8363687545336419,0.8715175219647967
37625,"Basically , Mr. Chestman was a fourth-level tippee .",0.22222222222222232,0.036324900793189584,1.0,0.9298966940476159,0.9636750992068105
37626,"Did Mr. Loeb , his tipper , breach a fiduciary duty -LRB- and , if so , to whom -RRB- ?",0.3809523809523787,0.04985127751331493,0.9501487224866849,0.9501487224866849,0.9501487224866849
37627,"Did Mr. Loeb seek personal gain -LRB- and if so , how -RRB- ?",0.5714285714285712,0.08113101682372562,0.8830477041072363,0.9577193557584998,0.9188689831762745
37628,Or did Mr. Chestman only hear a market rumor -LRB- which one may lawfully trade upon -RRB- ?,1.2641604167868605,0.18445559738858885,0.7822833462533587,0.8517594374691106,0.8155444026114111
37629,The line seems awfully thin for criminal-law purposes .,0.44444444444444464,0.07538827312875093,0.924611726871249,0.924611726871249,0.924611726871249
37630,"A second illustration is supplied by the recent guilty plea entered by Robert Freeman , formerly head of arbitrage at Goldman , Sachs & Co .",1.7643962684972,0.24591078269371378,0.8388756859485882,0.6848684947089025,0.754089217306286
37631,"Essentially , Mr. Freeman had invested heavily in the Beatrice leveraged buy-out , when he was told by another prominent trader , Bernard `` Bunny '' Lasker , that the deal was in trouble .",1.479269643166206,0.19192379519806568,0.8754288525860989,0.7503469515407971,0.8080762048019338
37632,"After placing orders to sell , Mr. Freeman called Martin Siegel , an investment banker at Kidder , Peabody & Co. , who was advising on the deal , to confirm these rumors .",1.6667951312663858,0.2230641126403956,0.8403131971639038,0.722448088659069,0.7769358873596042
37633,"Mr. Siegel asked Mr. Freeman who his source was and , on hearing that it was Bunny Lasker , responded : `` Well , your bunny has a good nose . ''",1.5082707033278266,0.189849761896167,0.8600673130179994,0.7657095524575062,0.8101502381038331
37634,The illegal `` tip '' of the bunny 's good nose was then largely a confirmation of rumors already known to many in the market .,1.331891941657335,0.1839200829682733,0.8697062600446557,0.7686827154038571,0.8160799170317268
37635,Had the case gone to trial the same issues would have surfaced :,0.9811451924741128,0.16052658059765146,0.7920736597298406,0.8929073296388509,0.8394734194023484
37636,Was there a fiduciary breach in order to obtain personal gain ?,0.5629072918469564,0.08519839307066598,1.0000000000000002,0.84298098188371,0.9148016069293343
37637,Did Mr. Freeman have notice of this ?,0.75,0.14285714285714285,0.8999999999999999,0.818181818181818,0.857142857142857
37638,"Finally , was the information material ?",0.2857142857142865,0.053615035438314584,1.0,0.8982265179691366,0.9463849645616855
37639,"Yet , all these issues are subsidiary to a more central issue : Who is and who should be making the criminal law here ?",1.1149721192370894,0.14198510103181983,0.8373091133593679,0.8797707159523465,0.8580148989681803
37640,It is not my contention that either Mr. Chestman or Mr. Freeman was an innocent victim of prosecutorial overzealousness .,0.9754887502163463,0.13800764583303746,0.9001991608392317,0.8268966958177654,0.8619923541669624
37641,"Arguably , both were on notice that their behavior was at least risky .",1.053920535868821,0.1606392899317963,0.8653140649261435,0.8149188580733343,0.839360710068204
37642,"But even if they behaved recklessly , reasons still exist to fear and resist this steady process of case-by-case judicial extension of the law of insider trading .",1.360709481075351,0.17963800053053888,0.874453094730444,0.7725729124878247,0.8203619994694609
37643,Courts and legislatures make decisions in very different ways and are each susceptible to very different kinds of errors .,1.6509775004326936,0.2582525933403276,0.8329531415779026,0.6685439574815594,0.7417474066596723
37644,After-the-fact judicial examination of an actor 's conduct has always been the common law 's method .,1.197913410388253,0.19376439315480787,0.8624884837017212,0.7568712544210742,0.8062356068451925
37645,"When only civil liability is involved , this method has the undeniable strengths of factual specificity and avoidance of overgeneralization .",1.0056864513697015,0.1448041455608462,0.8925242553276859,0.8208645079840948,0.8551958544391537
37646,"Still , case-by-case retrospective decision making of this sort is vulnerable to the tunnel vision caused by a fixation on ad hoc -LRB- and usually sleazy -RRB- examples .",1.7472770504502462,0.23127757329916684,0.8178523526228489,0.7251606644675935,0.7687224267008334
37647,"When a court decides that a particular actor 's conduct was culpable and so extends the definition of insider trading to reach this conduct , it does not see the potentially enormous number of other cases that will be covered by the expanded rule .",1.6467562574128536,0.2071540998676451,0.83012577765124,0.7587704962286451,0.7928459001323551
37648,"Thus , a court is poorly positioned to make judgments about the social utility of the expanded rule .",0.8163039475961522,0.11714181563535118,0.896398778004395,0.8697205794993856,0.8828581843646485
37649,"For example , in focusing on Mr. Freeman 's attempt to gain nonpublic information about a deal 's collapse , one does not naturally think about the reverse side of the coin : What if the rumor had been false ?",1.6414689011255552,0.20770453817779597,0.8630716169088438,0.7322475309259892,0.7922954618222042
37650,Can a security analyst call an investment banker to make certain that a seemingly improbable rumor is in fact false ?,1.7035446433722532,0.24722682775112,0.8615151860046883,0.6684057790752991,0.7527731722488797
37651,"In the past , not only would reputable professionals have rushed to check out such rumors with the company , but companies listed on the major stock exchanges were encouraged by the exchanges to respond openly to such inquiries from securities analysts .",1.3497465120304133,0.17000302890052407,0.8927565897495517,0.7754816285767514,0.8299969710994761
37652,"Today , after Mr. Freeman 's plea , there is an uncertainty that is both unfair and inefficient .",0.8163039475961522,0.11582110886886768,0.8975845318648145,0.8711677907753508,0.884178891131132
37653,"In this light , the comparative advantages of legislative law-making become clear : -LRB- 1 -RRB- Before it acts , the legislature typically will hear the views of representatives of all those affected by its decision , not just the immediate parties before the court ; and -LRB- 2 -RRB- the legislature can frame `` bright line '' standards that create less uncertainty than the fact-bound decisions of courts .",2.0459089706340388,0.24006435831801698,0.7834744384040953,0.7377699945614096,0.7599356416819831
37654,"Although legislative lines can result in under-inclusion -LRB- which explains why the SEC has long resisted a legislative definition of insider trading -RRB- , judicial lawmaking inevitably creates uncertainty because of the shadowy outer edges and implications of most judicial decisions .",1.765213463986135,0.21916036648796594,0.8232059299763864,0.742620658371718,0.7808396335120343
37655,"At least when the stakes are high , uncertainty in turn results in overinclusion , as individuals do not dare to approach an uncertain line closely .",1.2411027779380372,0.1616844583625343,0.883009296572092,0.797928189979001,0.8383155416374662
37656,The federal mail and wire fraud statutes provide even better illustrations of the rapid evolution of a federal common law of white-collar crime .,1.213308978281824,0.17600235599896588,0.9545565521787756,0.7248559059352429,0.8239976440010341
37657,"In 1987 , the Supreme Court attempted in McNally v. U.S. to halt the inexorable expansion of these statutes by adopting a rule of strict construction for ambiguous criminal statues .",1.5812758067307708,0.20371266101767835,0.8665447176037083,0.7365681503813017,0.7962873389823217
37658,"Yet , late last year , Congress effectively reversed this decision by enacting a one-sentence statute that defined fraud to include any scheme to deprive another of `` the intangible right of honest services . ''",1.625097040667165,0.20765720250696396,0.8415213898824063,0.7485948416761091,0.792342797493036
37659,"At a stroke , this may criminalize all fiduciary breaches -LRB- and possibly all misrepresentations by an agent or employee -RRB- .",1.5397410445876005,0.20866181699952685,0.84804166823735,0.741742301989299,0.7913381830004733
37660,"Such a statute illustrates the fundamental problem : Congress finds it is easier to pass sweepingly moralistic prohibitions , which the courts must thereafter interpret , than to engage in the difficult line-drawing distinctions that are inherently its responsibility .",1.2443609377704323,0.14814710889603785,0.8667495938735565,0.8374595914661007,0.8518528911039619
37661,We are confronted less with a judicial power grab than with a legislative giveaway .,0.6339850002884635,0.10544487902238193,0.8945551209776182,0.894555120977618,0.8945551209776181
37662,"Predictably , when confronted with morally dubious behavior , prosecutors will exploit the latitude such openended statutes give them .",1.0999999999999996,0.14978506816780987,0.8387932317058485,0.8619519805747139,0.8502149318321902
37663,"Over the long run , however , sleazy cases will make bad law .",0.3396348215831049,0.05066419061034987,1.0000000000000002,0.9035577855167632,0.9493358093896503
37664,Mr. Coffee is a professor at Columbia Law School .,0.9609640474436798,0.18190112944832154,1.0,0.6921889235638041,0.8180988705516782
37665,"Corning Inc. posted a 38 % decline in third-quarter net income to $ 76.5 million , or 80 cents a share , from $ 123.9 million , or $ 1.37 a share , a year earlier .",0.9877859839633283,0.12782092222561692,0.984213673376164,0.783043949322242,0.8721790777743836
37666,The year-earlier figure included a one-time gain of $ 59.9 million from the sale of Corning 's stakes in Japanese businesses .,1.3756664775677443,0.19658718990332685,0.8608072709829059,0.753193513504055,0.8034128100966731
37667,"Without the gain , operating profit was $ 64 million , or 71 cents a share .",0.5593985296662902,0.08095908630135888,0.9642710994407827,0.8778637583632869,0.9190409136986412
37668,"The telecommunications , specialty glass , ceramic products and laboratory-services concern said the latest quarter included a tax-loss carry-forward of $ 600,000 .",1.3814972830790166,0.19338172435522072,0.8745035820410793,0.7485132518495639,0.8066182756447796
37669,"A year earlier , net included a $ 700,000 taxlow carry-forward .",1.1666666666666679,0.19433890757430958,0.8788596453025052,0.7437182131064513,0.8056610924256906
37670,Sales rose 14 % to $ 715 million from $ 625.4 million .,0.9511175366615605,0.16301954610158637,0.9201391047134637,0.7676070650701934,0.8369804538984137
37671,"Corning 's chairman and chief executive officer , James R. Houghton , said operating performance continued to be strong in the telecommunications and health and science segments .",1.1339767830183254,0.15380352576097833,0.9079543354170286,0.792304933461386,0.846196474239022
37672,But the specialty-material segment slowed somewhat and consumer products continued below expectations .,0.6734528847818062,0.10490354572408685,0.9313093555269077,0.8615943417593945,0.8950964542759129
37673,"As for joint ventures , Mr. Houghton said profit was `` essentially flat '' due primarily to a slow recovery at Samsung-Corning Co. in Korea following a strike at a major customer and the disruption of shipments to China .",1.755970773938186,0.21812919364445182,0.8825358382464901,0.7018189552568238,0.7818708063555481
37674,"Also , profit was hurt by the strength of the dollar overseas which negatively affected the company 's currency-exchange rate .",1.155460119356686,0.16540002589056016,0.9279278615947789,0.7583297033676472,0.8345999741094396
37675,"In New York Stock Exchange composite trading , Corning closed at $ 38.50 , down 75 cents .",1.0202515542555712,0.14375052437823083,1.0,0.7486330780807695,0.8562494756217691
37676,"UAL , the hair-trigger stock that exploded Friday 's market bombshell , briefly traumatized traders again yesterday .",1.0894244708020446,0.15500753503724274,0.9303730380867143,0.7739654559049648,0.844992464962757
37677,"Within 10 minutes after an 11:13 a.m. trading halt in UAL , parent of United Airlines , the Dow Jones Industrial Average plunged nearly 27 points to a 60.25-point deficit .",1.6331996930029238,0.21542392449271827,0.8784680446480958,0.7088166945933079,0.7845760755072817
37678,"Computer-guided buying then kicked in , and the industrials regained 27 points in five minutes .",0.5471804688852169,0.07869907545226972,0.9624378669482337,0.883536422376492,0.9213009245477303
37679,The lightning moves show that the stock market remains fragile and volatile -- ready to jump at the slightest rumor -- a few days after its shocking 190.58-point plunge .,1.5324722817012368,0.21145353800871014,0.8295826097392766,0.7513787478315127,0.7885464619912897
37680,Nervous investors continued to limit their buying to blue-chip stocks while dumping takeover-related issues .,1.0843108337660263,0.16112870347447997,0.8990332205497193,0.7862562353535114,0.8388712965255197
37681,"The industrial average closed down 18.65 , to 2638.73 .",0.20000000000000018,0.03103731587265484,1.0,0.9397940008672038,0.9689626841273452
37682,"New York Stock Exchange volume was a heavy 224,070,000 shares .",1.0909090909090908,0.1871855995279949,0.8669051185911277,0.7650772524126412,0.8128144004720051
37683,"Decliners on the Big Board outnumbered advancers , 931 to 658 .",0.6666666666666679,0.10251271475741969,0.9459744918689591,0.8537282832519082,0.8974872852425804
37684,UAL was watched closely and traded heavily .,0.5,0.1,0.9,0.9000000000000001,0.9
37685,The stock tumbled 24 7/8 to 198 on volume of 2.8 million shares .,1.4006886053169154,0.2254077595634014,0.8938804248352686,0.6833934990140396,0.7745922404365988
37686,The market is still very touchy about rumors and news on pending takeovers .,0.2857142857142865,0.0422806442415005,1.0,0.9188689831762742,0.9577193557584995
37687,"UAL , which is trying to reconstruct a buy-out bid that banks would n't finance , represents the future of one of the most powerful ingredients in the bull market - corporate restructuring .",1.4080677347331543,0.18095588371610807,0.8241387586551857,0.8140120748181076,0.8190441162838921
37688,"An important element of this phenomenon -- the now-shaky market for junk bonds , used often to finance restructurings and takeovers -- continued to cast a pall over stocks .",1.3618250990757774,0.1869447931687623,0.8315272270415542,0.7953860474040418,0.8130552068312377
37689,"`` It was a very nervous day , '' said John Geary , partner of the Big Board specialist firm Ziebarth , Geary .",1.2610276044371016,0.17982166323947163,0.8874323263225686,0.7623999184657271,0.8201783367605285
37690,The volatility wo n't end soon .,0.2857142857142856,0.05361503543831442,1.0,0.8982265179691366,0.9463849645616855
37691,"This Friday brings the `` double witching hour , '' Wall Street 's nickname for the monthly simultaneous expiration of a variety of stock index futures , index options and options on individual stocks .",2.03198329939325,0.29038899962090386,0.7441611856421155,0.6781266886767041,0.7096110003790961
37692,Traders are already buckling their seat belts .,0.75,0.14285714285714285,0.818181818181818,0.8999999999999999,0.857142857142857
37693,Previous monthly expirations of the Major Market Index futures and Standard & Poor 's 100-stock index options have produced spectacular volatility .,1.7215592264057822,0.2519231714616664,0.806291939348833,0.6977020219244374,0.7480768285383335
37694,"`` We are in one of those phases where you are going to get a lot of volatile expiration action , '' said Donald Selkin , head of stock-index research at Prudential-Bache Securities .",1.1564454829112787,0.144763902277024,0.8603347163961469,0.8501975551095564,0.8552360977229757
37695,"Investors were buying yesterday , but they were running scared to premier blue chips such as Procter & Gamble , which jumped 3 3/8 to 127 .",1.194987500240388,0.14902897181946326,0.9020733999536286,0.805348133495086,0.850971028180537
37696,"Investors `` are buying stocks that have predictable earnings , '' said Edward J. Laux , head of block trading at Kidder Peabody .",1.5780959575386335,0.2125335282062695,0.8461778096100383,0.736373793562377,0.7874664717937302
37697,"Along the way , investors dumped takeover stocks and shares of banks that have leveraged-buy-out debt and risky real estate loans on their books .",1.6105865002596147,0.23085103965761025,0.8273243326269165,0.7186175746603919,0.7691489603423897
37698,"`` These loans are more of a focus than lesser-developed-country debt now , '' said William Bee , senior block trader at Prudential-Bache Securities .",1.0203910001730758,0.1310323473839719,0.9135944355846857,0.8284976337005362,0.8689676526160279
37699,"Chase Manhattan , which sold 14 million additional shares at 40 1/8 Monday through an underwriting group led by Goldman Sachs , closed down 1/8 to 40 .",1.4815694091201417,0.20116532910364648,0.8342524358715498,0.7663017192092672,0.7988346708963532
37700,"Citicorp fell 1/2 to 32 , and Manufacturers Hanover slipped 3/8 to 40 1/4 .",1.4473003963031106,0.2783718352866047,0.6864213968558769,0.7606417159193757,0.7216281647133949
37701,Chase and Citicorp 's Citibank are involved in the UAL buy-out financing .,0.4615384615384617,0.07298255005435167,1.0000000000000002,0.8639632116092574,0.9270174499456485
37702,Both Citicorp and Manufacturers Hanover reported earnings yesterday .,0.22222222222222232,0.036324900793189584,1.0,0.9298966940476159,0.9636750992068105
37703,"In the first hour of trading , about one million shares a minute changed hands on the Big Board as big stock-index arbitrage sell programs pushed prices lower .",2.123579618119792,0.29232453373614814,0.7917244600026357,0.6397590312783005,0.7076754662638522
37704,"-LRB- In stock-index arbitrage , traders buy or sell big baskets of stocks against offsetting positions in futures . -RRB-",1.4182263988300132,0.2018646642409135,0.8924876100187625,0.7218252014651704,0.7981353357590864
37705,Traders said many of the sell programs are positions being established ahead of this Friday 's expiration .,1.2369256948050227,0.17976736666849802,0.7899069280848516,0.8529798002232158,0.8202326333315019
37706,"Aside from computer-guided selling , airline stocks took a beating as well .",0.8853673080251507,0.1358860655305073,0.9481810799010794,0.7937397841287681,0.8641139344694928
37707,The Dow Jones Transportation Average fell 49.96 to close at 1254.27 .,1.166666666666667,0.1943389075743094,0.8788596453025052,0.7437182131064514,0.8056610924256907
37708,"AMR , the parent of American Airlines , continued to retreat in the wake of New York developer Donald Trump 's decision to withdraw his $ 120-a-share takeover bid .",1.2428070838381435,0.16272133249071943,0.9273942817621844,0.763125205494861,0.837278667509281
37709,The stock fell 3 1/4 to 73 1/4 on 3.4 million shares .,0.9811451924741128,0.17248741863467923,0.9386426678199105,0.7399111987470953,0.8275125813653208
37710,"Delta Air Lines fell 1 7/8 to 67 7/8 , USAir Group dropped 3/4 to 40 1/4 , Southwest Airlines dipped 1/2 to 25 and Alaska Air Group slid 3/8 to 24 1/4 .",1.7033353823010282,0.28951769535242744,0.8267233560134065,0.62289977298173,0.7104823046475724
37711,"But Texas Air , the owner of Continental and Eastern airlines , bucked the group 's decline by rising 7/8 to 14 5/8 in American Stock Exchange trading .",1.6093460159674864,0.21302039140028245,0.882217021119174,0.710300943027957,0.7869796085997179
37712,"Eastern said it is ahead of schedule in resuming its operations after filing earlier this year for Chapter 11 bankruptcy protection , from which it expects to emerge early next year .",1.8352829985375179,0.23944563095902074,0.7468810656546735,0.7747376485489661,0.7605543690409794
37713,"Philip Morris , the most active Big Board issue for the second consecutive session , was unchanged at 43 1/4 on 3.9 million shares .",1.610586500259612,0.22378189950715927,0.858500610825157,0.7083287299912171,0.7762181004928405
37714,"Other blue-chip consumer issues also fared relatively well : PepsiCo rose 1 3/8 to 58 1/2 ; Coca-Cola Co. was unchanged at 66 3/4 ; McDonald 's also closed unchanged at 30 1/2 , and Merck rose 1/2 to 75 1/4 .",1.7382291020174971,0.24282912369818027,0.8104001331143634,0.7105031233330849,0.7571708763018198
37715,Broader averages also fell .,0.0,0.0,1.0,1.0,1.0
37716,"Standard & Poor 's 500-stock index fell 1.69 to 341.16 , and the New York Stock Exchange Composite Index fell 0.88 to 188.89 .",1.5314536459234764,0.21453523725909357,0.933995739799344,0.6776929665920564,0.7854647627409063
37717,"Among the takeover-related stocks that sold off yesterday were Disney , which closed down 2 1/8 to 121 1/4 .",1.0377443751081739,0.1455334780324961,0.8743624302521236,0.8354559219867861,0.854466521967504
37718,Philips Industries tumbled 3/8 to 22 7/8 ; Hilton Hotels fell 2 1/2 to 92 and Holiday Corp. fell 2 1/8 to 69 7/8 .,1.0725163596922753,0.18742765103320388,0.9172268905375504,0.7293539011095515,0.8125723489667959
37719,"Among other blue chips , Exxon gained 1/8 to 45 1/2 .",1.0629072918469564,0.18409515009462638,0.7793995739359711,0.8559978103603081,0.8159048499053738
37720,"International Paper fell 1 3/8 to 51 1/2 , Union Carbide eased 7/8 to 25 , Chevron gained 1/8 to 64 , and Eastman Kodak closed down 3/4 to 44 1/4 .",1.3032885081066716,0.22484783915346046,0.8816347972773293,0.6916193307332063,0.7751521608465396
37721,The only industry group to show a gain from the industrial average 's record high on Oct. 9 is restaurants .,1.386638832322082,0.19238779308569934,0.8842580040473438,0.7431936029944451,0.8076122069143005
37722,"Among the three worst-performing groups , with declines of 10 % to 20 % , are airlines , casinos and securities brokers .",1.0878065221153879,0.1548675285571536,0.9446500751642937,0.7645845287264741,0.8451324714428466
37723,Trading also was heavy in the over-the-counter market .,0.44444444444444464,0.07538827312875093,1.0,0.8597933880952316,0.924611726871249
37724,The Nasdaq composite index closed down 1.05 to 459.93 on volume of 161.5 million shares .,1.25,0.18518518518518517,0.8461538461538461,0.7857142857142858,0.8148148148148149
37725,"`` The environment is a lot more trading-oriented , '' said Gary Rosenbach , manager of equity trading at the OTC stock firm Needham & Co. in New York .",1.6270914637711114,0.2202734274495792,0.8962590752337314,0.6900106913274994,0.7797265725504208
37726,"`` Because there is a lot more volatility now , if guys see that they can make a quick 10 % or 15 % profit , they 'll take it . ''",1.0707707033278266,0.1289428151697263,0.8869272583241181,0.8557450643206126,0.871057184830274
37727,"Compaq Computer gained 2 1/8 to 103 3/4 on two million shares , reflecting market optimism about the prospects for its newly introduced notebook-sized computer .",1.0871024040957842,0.13947634733120146,0.9356167100766034,0.7965890256081876,0.8605236526687983
37728,B.F. Goodrich dropped 1 3/8 to 49 1/8 .,0.5827902775373919,0.13693465477647884,0.8920629867197595,0.8358935622790111,0.8630653452235209
37729,The company 's third-quarter earnings were below both analysts ' forecasts and the year-earlier level .,1.5637218755408666,0.24295436668568027,0.8165952528699763,0.705590924317018,0.7570456333143196
37730,Blue Arrow added 1/2 to 17 1/4 .,0.5943609377704338,0.12115871759637824,1.0000000000000002,0.7838687499016606,0.878841282403622
37731,"The British company plans to change its name to Manpower , the name of its U.S. unit , and write off part of nearly $ 1.2 billion in good will as a possible prelude to reincorporating in the U.S. .",1.2070168734373485,0.147894256429549,0.9189656146986059,0.7943149063261675,0.852105743570451
37732,Dravo rose 5/8 to 16 1/8 .,0.39355535745192505,0.08464054970690865,1.0,0.8439288486314105,0.9153594502930915
37733,Shearson Lehman Hutton began its coverage of the company with favorable ratings .,0.8272990386279595,0.12585212145928573,0.9491751493099762,0.8101127539502294,0.8741478785407142
37734,Intertan jumped 2 1/4 to 56 7/8 .,0.40563906222956625,0.09207269513001913,1.0000000000000002,0.8313799153836418,0.9079273048699811
37735,The company reported that earnings from operations for the September quarter were up about 25 % from a year earlier .,1.25069821459478,0.1796332878756422,1.0,0.6954421518586725,0.8203667121243576
37736,"Bay Financial , which said it may be forced to file under Chapter 11 if it ca n't reach an agreement with its lenders to relieve its debt burden , plunged 1 3/8 to 2 1/8 .",1.0776838643493853,0.1391259961965697,0.8589110085040903,0.8628459922983573,0.8608740038034304
37737,The Amex Market Value Index fell 1.25 to 375.16 .,0.9999999999999991,0.17718382013555775,1.0,0.6989700043360187,0.822816179864442
37738,"Volume totaled 16,800,000 shares .",0.0,0.0,1.0,1.0,1.0
37739,"Among active Amex issues , the American depositary receipts of B.A.T Industries fell 1/4 to 11 3/4 on turnover of 885,800 .",1.6483937502950186,0.23866129684296228,0.7885586429112175,0.7359352492385131,0.7613387031570377
37740,Investment bankers and retailers said the turmoil on Wall Street may benefit managers who plan to bid for U.S. retailing units of the British firm because takeover prices may not be as high as before the recent correction .,1.8464940632908933,0.24105801409919336,0.8069544433112261,0.7163220087481416,0.7589419859008069
37741,"Fruit of the Loom slipped 1/8 to 12 3/8 on 501,200 shares .",0.9230769230769234,0.149604608723546,0.9446071092622239,0.7732720193487621,0.8503953912764539
37742,"DWG Corp. jumped 1 1/4 to 15 on 454,100 shares .",0.7272727272727266,0.12479039968532984,0.9999999999999999,0.7781090597497254,0.8752096003146699
37743,"Carnival Cruise Lines Class A dropped 1 to 21 1/8 on 331,400 shares .",1.1428571428571423,0.18474483855477744,0.9463849645616857,0.7160414411169603,0.8152551614452226
37744,"Amex issues with big percentage price gains included two Eastern Air Lines preferred stocks , reacting to the news about improved recovery in flight schedules after the company filed for bankruptcy protection .",1.8292281205030383,0.23527922407473695,0.8751120400689355,0.6790604916720631,0.7647207759252631
37745,"Eastern 's Class F preferred rose 12 % , or 1 1/4 , to 11 3/4 ; the Class E preferred gained 7 % , or 5/8 , to 10 1/4 .",1.0503012648261523,0.15715644764852885,0.8847907097187396,0.8046937233845785,0.8428435523514715
37746,"The biggest percentage gainer on the Amex was Enviropact , which jumped 23 % , or 5/8 , to 3 3/8 on volume of 29,000 shares .",1.216842702676792,0.1635462928495501,0.9008700406826671,0.7806347476961769,0.8364537071504501
37747,"On Monday , the company , a provider of environmental consulting services , reported a wider fiscal fourth-quarter loss and predicted a loss for its fiscal 1990 first quarter , but said a profit is expected for all of fiscal 1990 .",1.473578938379302,0.195345109730569,0.8422492226272478,0.7702732513897267,0.8046548902694309
37748,"But its auditor , Ernst & Young , said Enviropact 's financial situation raises `` substantial doubt about its ability to continue as a going concern . ''",1.1653282315389513,0.14792271868749077,0.8682143689051846,0.8365291125123796,0.8520772813125089
37749,"Mission Resource Partners advanced 8 % , or 1 3/8 , to 18 7/8 .",0.48128539659157354,0.08395739200416087,0.9160426079958389,0.9160426079958389,0.916042607995839
37750,Sonja Steptoe and David Wilson contributed to this article .,0.7999999999999989,0.13689590811625332,1.0,0.7591760034688151,0.8631040918837465
37751,"ONE LIBERTY PROPERTIES Inc. declared a dividend of 40 cents a share on its $ 16.50 cumulative convertible preferred stock , payable Jan. 2 to stock of record Dec. 8 .",1.467223982431097,0.18820197531031363,0.8849366799724521,0.7498260547389172,0.8117980246896861
37752,"But directors of the Great Neck , N.Y. , real estate investment trust did n't act on the common stock dividend .",1.3236097944892613,0.19272182746518837,0.8270358800100289,0.7884424536302344,0.8072781725348117
37753,"And they wo n't consider such a dividend , the trust added , before results are available for the first quarter of 1990 .",0.7610276044371007,0.09910086618080843,0.9046042913514828,0.8972242042942296,0.9008991338191914
37754,"In part , the trust cited the need to retain cash for possible acquisitions .",0.7999999999999989,0.1234482581364758,0.9141692768185689,0.841907727698197,0.876551741863524
37755,"According to a spokesman , One Liberty will have paid out as dividends the required amount of its taxable income to maintain its legal status as a real estate investment trust .",1.3098795925279232,0.1659558545636726,0.8919844909029233,0.7831719036854287,0.834044145436327
37756,"Banks are continuing to go after individual investors , despite falling interest rates .",0.7682062501545328,0.11220416956067475,0.9551046883087144,0.8293493010565196,0.8877958304393252
37757,"Yields on small-denomination certificates of deposit fell at about half the rate of so-called jumbo CDs this week , according to Banxquote Money Markets , an information service based here .",1.851099289846906,0.2470615559609481,0.7881064864335307,0.7207749673454465,0.7529384440390516
37758,"Investors can get slightly higher yields on deposits below $ 50,000 than they can on deposits of $ 90,000 and up .",1.3756664775677452,0.20183125149598588,0.8723734925175224,0.7355982124653049,0.7981687485040141
37759,"`` Banks want to remain competitive , '' said Norberto Mehl , chairman of Banxquote .",0.46936093777043286,0.06675935624287167,0.916938105373744,0.950133371485643,0.9332406437571281
37760,`` October is a big rollover month and perhaps they anticipate greater demand ... among people leaving the stock market . '',1.0165694534818295,0.1316718691814573,0.872719994076697,0.8639802493232994,0.8683281308185421
37761,Some bankers are reporting more inquiries than usual about CDs since Friday .,0.8853673080251498,0.13588606553050717,0.9481810799010795,0.7937397841287682,0.8641139344694929
