id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
27522,"`` The more turnover , the better for our clients . ''",1.2295739585136234,0.23315273929706481,0.8361488203385125,0.7081541369886307,0.7668472607029354
27523,Big indexer Bankers Trust Co. also uses futures in a strategy that on average has added one percentage point to its enhanced fund 's returns .,2.014020306792318,0.3070358802868566,0.7254422228433406,0.6632694943359164,0.6929641197131432
27524,"J. Thomas Allen , president of Pittsburgh-based Advanced Investment Management Inc. , agrees it 's a good idea to jump between the S&P 500 stocks and futures .",1.6733840347240472,0.2521407107268726,0.7978138197409705,0.7037918743449193,0.7478592892731272
27525,"`` You 're buying the S&P , and you always want to hold the cheapest form of it , '' he says .",1.695498366189116,0.26697501022178516,0.7192535861496524,0.7473340442861321,0.733024989778215
27526,"But some indexers make little or no use of futures , saying that these instruments present added risks for investors .",2.1797351195627304,0.36127381133049347,0.6979719531871256,0.5887513657350208,0.6387261886695066
27527,"`` If the futures markets have a problem , then those products could have a problem , '' says John Zumbrunn , managing director of Prudential Insurance Co. of America 's Investment Index Technologies Inc. unit .",1.9463787143514466,0.3010140275828581,0.7860764187100391,0.6292684845804052,0.6989859724171417
27528,Prudential currently is seeking approval to offer a new fund offering a return equal to the S&P 500 index plus 5/100 of a percentage point .,1.500751923409764,0.21873935633850133,0.8376070528533291,0.732017328676719,0.7812606436614984
27529,An added feature is that the slighty improved return would be guaranteed by Prudential .,1.516992500144232,0.25156912148782407,0.80883411684448,0.6964224731430435,0.748430878512176
27530,There are many other strategies to bolster the returns of index funds .,1.0769230769230775,0.17900196329061005,0.8892142185244478,0.7625025561793026,0.82099803670939
27531,They include :,4.440892098500626e-16,1.4009454786722165e-16,1.0,1.0,1.0
27532,LIMITED RISK FUNDS :,0.5,0.14285714285714285,1.0,0.75,0.8571428571428571
27533,These guarantee protection against stock market declines while still passing along most gains .,1.597466284042878,0.27871554127616327,0.7677337644138488,0.6801350372449003,0.7212844587238368
27534,"Here a fund may promise to pay back , say , $ 95 of every $ 100 invested for a year , even if the market goes much lower .",1.5958100993642406,0.22903147909920485,0.8214878523746332,0.7263028174700191,0.7709685209007952
27535,The fund could invest $ 87 for one year in Treasury bills yielding 8 % to return the guaranteed $ 95 .,1.5008886367569945,0.22432454250559664,0.832213448162713,0.7263308040161056,0.7756754574944034
27536,"That leaves $ 13 , which could be used to buy S&P 500 options that will nearly match any gain in the S&P index .",1.8309775004326925,0.26860036849048363,0.7260946312942017,0.7367827211591708,0.7313996315095164
27537,MANAGER REPLICATION FUNDS :,1.188721875540867,0.4228403675888765,1.0,0.4056390622295664,0.5771596324111234
27538,Say a big investor is interested in growth stocks .,1.075488750216346,0.1931425614222114,0.9182485351882308,0.7195679325061668,0.8068574385777885
27539,"Instead of hiring one of the many active managers specializing in growth stocks , indexers can design a portfolio around the same stocks ; the portfolio will be maintained by computer , reducing both fees and , in theory , risk -LRB- because of the large number of stocks -RRB- .",2.2820861033985906,0.34799091162879725,0.711175956878015,0.6019309481903887,0.6520090883712026
27540,"`` We see a lot of interest in those kind of things , '' says Frank Salerno , a vice president of Bankers Trust .",2.0553631194101656,0.3430426514950166,0.7429929048544662,0.5887791210718452,0.6569573485049833
27541,`` People comfortable with the passive approach are using them for other strategies . '',0.9509775004326926,0.15685441075359394,0.9055237799577378,0.788807548869161,0.8431455892464058
27542,TILT FUNDS :,0.666666666666667,0.26631956334878915,1.0,0.5793801642856952,0.7336804366512111
27543,This is an index fund with a bet .,0.9727652780181644,0.19761047377095148,0.8162983545263642,0.7889467394418683,0.8023895262290486
27544,"Instead of replicating the S&P 500 or some other index exactly , some stocks are overweighted or underweighted in the portfolio .",1.7215592264057822,0.2588091079566495,0.7270087100349553,0.7559374028992591,0.7411908920433503
27545,"One simple approach is to exclude S&P 500 companies considered bankruptcy candidates ; this can avoid weak sisters , but also can hurt when a company like Chrysler Corp. rebounds .",2.072825398425472,0.3113658605769797,0.6779733598473003,0.6996355456391546,0.6886341394230202
27546,Another approach : An investor with $ 100 million might use $ 75 million to buy the S&P 500 index and spend the other $ 25 million on a favorite group of stocks .,1.824000365617751,0.2682325578709517,0.756388371602725,0.708698837748843,0.7317674421290482
27547,SPECIALIZED FUNDS :,4.440892098500626e-16,1.4009454786722165e-16,1.0,1.0,1.0
27548,"Indexes can be constructed to serve social goals , such as eliminating the stocks of companies doing business in South Africa .",1.5397410445875996,0.23147562983698808,0.8209482255727,0.7223939621301266,0.7685243701630117
27549,Other funds have been designed to concentrate on stocks in a geographic area in order to encourage local investment .,1.4741971727682,0.23894305482760222,0.7915592397559627,0.7328182037074199,0.7610569451723975
27550,"Pennsylvania State Employees Retirement System , for example , has about $ 130 million invested in a fund of 244 companies that are either Pennsylvania-based or have 25 % of their work forces in the state .",1.9286754161878363,0.28477225943035667,0.7197306842959351,0.7107807912115159,0.7152277405696434
27551,"Short interest on the New York Stock Exchange declined for the second consecutive month , this time 4.2 % , while the American Stock Exchange reported its third consecutive record month of short interest .",1.986451069580868,0.30034693540288615,0.740593877661254,0.6630016329110335,0.6996530645971135
27552,"The Big Board reported that short interest dropped to 523,920,214 shares as of Oct. 13 from 547,347,585 shares in mid-September .",1.7675912132744633,0.2858679001075983,0.7842515353974806,0.6555222671313315,0.7141320998924015
27553,"Amex short interest climbed 3 % to 53,496,665 shares from 51,911,566 shares .",0.7315211541789965,0.12083322367265957,0.945349130880858,0.8216447632803787,0.8791667763273406
27554,"For the year-earlier month , the Big Board reported 461,539,056 shares , indicating a 13.5 % year-to-year rise , while the Amex reported 36,015,194 shares , a 48 % leap .",1.3138405146193728,0.1956319182703458,0.861069703793258,0.7546727233268641,0.8043680817296545
27555,"Amex short interest has been heading upward since mid-December , with increases in each month since then except at mid-July .",1.5411679988857268,0.25563786498282914,0.797020430420018,0.6982307679472606,0.7443621350171707
27556,"Traders who sell short borrow stock and sell it , betting that the stock 's price will decline and that they can buy the shares back later at a lower price for return to the lender .",1.649177027260916,0.2370055293399845,0.7938274572492802,0.7344670949900489,0.7629944706600154
27557,Short interest is the number of shares that have n't yet been purchased for return to lenders .,1.3955230821535416,0.2146997406868192,0.8399300112311484,0.7373428615912316,0.7853002593131807
27558,"Although a substantial short position reflects heavy speculation that a stock 's price will decline , some investors consider an increase in short interest bullish because the borrowed shares eventually must be bought back .",2.3553874827927777,0.349194721920227,0.7167123624109685,0.5959987197657141,0.6508052780797727
27559,Fluctuation in short interest of certain stocks also may be caused partly by arbitraging .,1.0013033339102568,0.17426666151880754,0.8659212831438807,0.7891102419552364,0.8257333384811921
27560,The figures occasionally include incomplete transactions in restricted stock .,0.9509775004326935,0.1796711310137568,0.8203288689862431,0.8203288689862431,0.820328868986243
27561,The level of negative sentiment measured by the Big Board short interest ratio slipped to 3.36 from last month 's 3.38 .,1.6872461581256255,0.2594029569850376,0.8059885648411228,0.6850199550785997,0.7405970430149623
27562,"The ratio is the number of trading days , at the exchange 's average trading volume , that would be required to convert the total short interest position .",1.8972258623673754,0.2915649789644369,0.7949145779503827,0.6389256559301714,0.7084350210355632
27563,"Some analysts suggest , however , that the ratio has weakened in value as an indicator because options and other products can be used to hedge short positions .",2.26295354846346,0.33982206018087385,0.6856969175338824,0.6364902435140145,0.6601779398191263
27564,"Varity Corp. led the Big Board list of largest short volumes with 12,822,563 shares .",1.650325833477564,0.26775984211603704,0.80883411684448,0.6688977203277373,0.7322401578839628
27565,"Varity has proposed to acquire K-H Corp. , consisting of the auto parts division and some debt of Fruehauf Corp. , for $ 577.3 million of cash and securities .",1.7958100993642399,0.2693583059199737,0.7565709576455957,0.7064308369527633,0.7306416940800263
27566,"Chemical Waste Management posted the biggest increase in short volume on the New York exchange , up 3,383,477 shares to 5,267,238 .",1.0851955900421473,0.17196676463945526,0.8742882652852882,0.7864266077531541,0.8280332353605447
27567,"Bristol-Myers Squibb Co. , the entity formed from the recent acquisition of Squibb Corp. by Bristol-Myers Co. , logged the largest volume decline , 7,592,988 shares , to 12,017,724 .",1.162358846775895,0.18420527295312633,0.9022619316523504,0.7444511335460177,0.8157947270468737
27568,"Short interest in International Business Machines Corp. plunged to 1,425,035 shares from 2,387,226 shares a month earlier .",1.792481250360579,0.2937085829472816,0.7417054844155808,0.6741050542671279,0.7062914170527185
27569,"Also closely watched is Exxon Corp. , where short interest slid to 4,469,167 shares from 5,088,774 .",1.3829279414309985,0.22722670426665237,0.75811855900579,0.7880057641597962,0.7727732957333481
27570,"On a percentage basis , Germany Fund Inc. led the gainers , leaping to 67,972 shares from three shares .",1.5937151490463597,0.2581060558657312,0.8395490440819555,0.6645898394452864,0.7418939441342687
27571,"TransCanada PipeLines Ltd. led the percentage decliners , dropping to 59 shares from 183,467 .",1.4843108337660276,0.24482251272991531,0.83562184515951,0.688861572706488,0.7551774872700847
27572,"The Amex short interest volume leader again was Texas Air Corp. , rising to 3,820,634 shares from 3,363,949 .",1.6981401319205487,0.2753977768819707,0.7484657756623728,0.7022133501416857,0.7246022231180295
27573,"Bolar Pharmaceutical Co. posted the largest volume increase , 552,302 shares , to 2,157,656 .",1.2243018651066846,0.21521162855696185,0.7908591024429074,0.778810129827619,0.7847883714430378
27574,The company is under an investigation concerning procedures to gain Food and Drug Administration approval of generic drugs .,1.5465304202765324,0.253229879803563,0.7793776550767814,0.7167814787247987,0.7467701201964368
27575,Bolar has denied any wrongdoing .,0.33333333333333304,0.06891905627080991,0.8710490642551528,1.0,0.93108094372919
27576,"The largest volume drop -- down 445,645 shares to 141,903 -- came in shares represented by B.A.T Industries PLC 's American depositary receipts .",1.4633089782818232,0.22813817141591747,0.7999754867131442,0.7456570899918139,0.7718618285840825
27577,The company is facing a takeover proposal from the financier Sir James Goldsmith .,1.5364125003090674,0.2652378886760718,0.8323703658295469,0.6576432984878398,0.7347621113239284
27578,"First Iberian Fund led the percentage increases , rising to 73,100 shares from 184 .",1.3006516669551287,0.20822210851276116,0.9026612035875694,0.7051561854871481,0.7917778914872384
27579,"Nelson Holdings International Ltd. dropped the most on a percentage basis , to 1,000 shares from 255,923 .",1.4172097224626077,0.22653703643290815,0.8448074764649576,0.7132302303296596,0.7734629635670919
27580,"The adjacent tables show the Big Board and Amex issues in which a short interest position of at least 100,000 shares existed as of mid-October or in which there was a short position change of at least 50,000 shares since mid-September .",2.3532340833199443,0.36582762843329747,0.675320023582406,0.5977510437776766,0.6341723715667024
27581,"Your Oct. 12 editorial `` Pitiful , Helpless Presidency ? '' correctly states that I was critical of the Bush administration 's failure to have any plan in place to respond in a timely fashion to the opportunities to oust Manuel Noriega presented by the attempted military coup on Oct. 3 .",2.84676970888475,0.4036048911732944,0.6311553341228434,0.5652637918675121,0.5963951088267054
27582,"You are absolutely wrong , however , in opining that this position is some kind of `` flip-flop , '' something newly arrived at as a result of reading the opinion polls .",2.4882767860137793,0.3752595993133093,0.6736080096985766,0.5824835149952703,0.6247404006866906
27583,My position is one founded on both the facts and the law .,0.5776750003328424,0.1054863942828192,0.8700706327215103,0.9203696330802097,0.8945136057171811
27584,"Although you may have forgotten , public opinion about Gen. Noriega is where it is in large measure because of my investigation of his years of involvement in narcotics smuggling -LRB- and simultaneous work as a U.S. operative -RRB- .",2.5094449111236274,0.38041103906214524,0.6382139150014566,0.602020244348034,0.6195889609378549
27585,"The public made up its mind about Gen. Noriega largely as a result of the hearings I chaired in the Subcommittee on Terrorism and Narcotics of the Foreign Relations Committee on Feb. 8 , 9 , 10 and 11 , 1988 , and again on April 4 , 1988 .",2.3959910459339433,0.35866235000262175,0.6913900062959405,0.5980430364376361,0.6413376499973784
27586,"It was during those hearings that the nation first learned the breadth and depth of Gen. Noriega 's criminality , and of his enduring relationships with a variety of U.S. government agencies .",2.23677386448864,0.34963419011022556,0.6940371380697667,0.6118650470272717,0.6503658098897747
27587,"Those hearings also highlighted how Gen. Noriega was able to use his relationships with these agencies to delay U.S. action against him , and to exploit the administration 's obsession with overthrowing the Sandinistas to protect his own drug-dealing .",2.2717691350819216,0.32940429974112856,0.7001682485776342,0.6434199909760653,0.6705957002588716
27588,"As former Ambassador to Costa Rica Francis J. McNeil testified before the subcommittee , the Reagan administration knew that Gen. Noriega was involved with narcotics , but made a decision in the summer of 1986 `` to put Gen. Noriega on the shelf until Nicaragua was settled . ''",2.309684243409695,0.3470555748667769,0.693764274812005,0.6166611835085656,0.6529444251332233
27589,"As the report issued by the subcommittee concluded , `` Our government did nothing regarding Gen. Noriega 's drug business and substantial criminal involvement because the first priority was the Contra war .",1.9039067097972877,0.28877332173986625,0.7397542976661174,0.6848176172918503,0.711226678260134
27590,This decision resulted in at least some drugs entering the United States as a hidden cost of the war . '',2.029961451575746,0.33873516169306694,0.6949490523527779,0.6306950202905041,0.6612648383069327
27591,"Unfortunately , this problem continued even after Gen. Noriega 's indictment .",1.688721875540867,0.3280428494867615,0.6432699396123664,0.7033224583759188,0.6719571505132383
27592,"Throughout 1988 and this year , I and others in Congress have pressed the U.S. to develop a plan for pushing this `` narcokleptocrat '' out of Panama .",2.1822142246601484,0.3125475279135186,0.7147585492639648,0.6621559822798407,0.6874524720864817
27593,"Regrettably , two administrations in a row have been unwilling and unable to develop any plan , military or economic , for supporting the Panamanian people in their attempts to restore democracy .",2.1364694989096327,0.3250255944096517,0.6502013314546935,0.7017099916366784,0.6749744055903485
27594,"Sen. John Kerry -LRB- D. , Mass . -RRB-",2.17884894160409,0.5862547422885614,0.7757768235684186,0.28209844889258606,0.41374525771143855
27595,"For Vietnamese , these are tricky , often treacherous , times .",0.3962406251802886,0.07758747819413453,0.9111886696810588,0.9339163290001633,0.9224125218058652
27596,"After years of hesitation , economic and political reform was embraced at the end of 1986 , but ringing declarations have yet to be translated into much action .",2.280653982324747,0.333842701670656,0.715295181180793,0.6233365978310146,0.6661572983293441
27597,Vietnam is finding that turning a stagnant socialist order into a dynamic free market does n't come easy .,1.0268302633856257,0.1549483532027782,0.8586912500291547,0.8318385761718771,0.8450516467972217
27598,Here is how three Vietnamese are coping with change :,1.075488750216346,0.1931425614222114,0.8253117886877818,0.7892103335617199,0.8068574385777884
27599,The Tire King,0.666666666666667,0.26631956334878915,1.0,0.5793801642856952,0.7336804366512111
27600,Nguyen Van Chan is living proof that old ways die hard .,1.2924812503605771,0.2331268955652376,0.8644516944160536,0.6890892784586424,0.7668731044347621
27601,Mr. Chan used to be an oddity in Hanoi : a private entrepreneur .,1.6792696431662106,0.28292251059958745,0.7347621113239283,0.7002241445328234,0.7170774894004128
27602,His business success made him an official target in pre-reform days .,0.8962406251802895,0.16994582178911946,0.8467132018086355,0.8140380362325801,0.8300541782108807
27603,"Mr. Chan , now 64 years old , invented a fountain pen he and his family produced from plastic waste .",1.5411679988857268,0.2335052001566043,0.7826139976389703,0.7510262036230599,0.7664947998433954
27604,"Later , he marketed glue .",0.0,0.0,1.0,1.0,1.0
27605,Both products were immensely popular .,0.33333333333333304,0.06891905627080991,0.8710490642551528,1.0,0.93108094372919
27606,"For his troubles , Mr. Chan was jailed three times between 1960 and 1974 .",1.167318333621795,0.19095265837062983,0.80904734162937,0.80904734162937,0.80904734162937
27607,"Though his operation was registered and used only scrap , he was accused of conducting illegal business and possessing illegal materials .",1.5620239989363762,0.25966713966690474,0.7685252499221966,0.7141356840826397,0.7403328603330953
27608,Once he was held for three months without being charged .,1.2727272727272725,0.24093277214972106,0.6476158786189619,0.916852873979854,0.7590672278502788
27609,"Things were supposed to change when Vietnam 's economic reforms gathered pace , and for awhile they did .",1.3426197370698372,0.20587097304266688,0.7941290269573329,0.794129026957333,0.7941290269573331
27610,"After years of experimenting , Mr. Chan produced a heavy-duty bicycle tire that outlasted its state-produced rival .",1.3752715278979712,0.21092687994691495,0.8852854993506443,0.7117233835211868,0.7890731200530854
27611,"By 1982 , he was selling thousands of tires .",0.39999999999999947,0.06844795405812666,0.9999999999999998,0.8718740509574638,0.9315520459418731
27612,"Newspapers published articles about him , and he was hailed as `` the tire king . ''",2.0155683827347297,0.369593406477144,0.6153744569841972,0.6461915176669232,0.6304065935228559
27613,His efforts earned a gold medal at a national exhibition -- and attracted renewed attention from local authorities .,1.6775948937330112,0.28071476228895986,0.7619966380619788,0.6811078139897773,0.7192852377110402
27614,"District police in 1983 descended on his suburban home , which he and his large family used as both residence and factory , and demanded proof the house and equipment were his .",1.9797701481008607,0.3257206651997015,0.6984654462233251,0.6517121723149106,0.6742793348002988
27615,He produced it .,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
27616,"`` That was the first time they lost and I won , '' he says .",2.047180468885217,0.37543521424166554,0.6811278124459132,0.5766757884021158,0.6245647857583344
27617,He was further questioned to determine if he was `` a real working man or an exploiter . '',1.9483973688765186,0.3180327386893899,0.6406359731592853,0.7289994072158669,0.6819672613106099
27618,"Says Mr. Chan : `` When I showed it was from my own brain , they lost for the second time . ''",2.4293175209098807,0.387452177363959,0.6454208320165575,0.5828611454312843,0.6125478226360412
27619,"But a few days later the police accused him of stealing electricity , acquiring rubber without permission and buying stolen property .",1.4831450219586682,0.23631322171942656,0.8112782762358973,0.7213695389979672,0.7636867782805734
27620,"Warned he was to be jailed again , he fled to the countryside .",0.8571428571428577,0.13855862891608323,0.9031546616217425,0.8234111319259502,0.8614413710839166
27621,His family was given three hours to leave before the house and contents were confiscated .,1.4221804688852169,0.22475047872211817,0.7969341627468243,0.7547137018814716,0.7752495212778817
27622,"With only the clothes they were wearing , family members moved to a home owned by one of Mr. Chan 's sons .",1.40715339028697,0.20987369852713453,0.8268819472549639,0.7564992307035994,0.7901263014728657
27623,"After six months on the run , Mr. Chan learned the order for his arrest had been canceled .",1.7431271304612501,0.2847712324872681,0.7176374709925112,0.7128361792562791,0.7152287675127318
27624,"He rejoined his family in January 1984 and began the long struggle for justice , pressing everyone from Hanoi municipal officials to National Assembly deputies for restoration of his rights .",2.0893838688118382,0.33152987833252895,0.6971670380077596,0.6420422614016951,0.6684701216674711
27625,"He and his family kept afloat by repairing bicycles , selling fruit and doing odd jobs .",1.103228676597852,0.17995677043127936,0.8998694234372637,0.7532256092101055,0.8200432295687209
27626,Mr. Chan achieved a breakthrough in 1987 -- and became a minor celebrity again -- when his story was published in a weekly newspaper .,1.6105865002596156,0.2502331339890967,0.702793228481509,0.8034695572409944,0.7497668660109033
27627,"In 1988 , 18 months after the sixth congress formally endorsed family-run private enterprise , district authorities allowed Mr. Chan to resume work .",1.4743365827189248,0.24040652892544084,0.7527151224178079,0.7665986884562335,0.7595934710745592
27628,By late last year he was invited back as `` the tire king '' to display his products at a national exhibition .,1.9403995862213357,0.2870881492257455,0.7678337315837153,0.6653224340554967,0.7129118507742546
27629,National leaders stopped by his stand to commend his achievements .,0.43226250019667933,0.07505432916145033,1.0,0.8603710954403705,0.9249456708385496
27630,"Mr. Chan now produces 1,000 bicycle and motorbike tires a month and 1,000 tins of tire-patching glue in the son 's small house .",1.798385810780423,0.2682207311689233,0.7707773063042164,0.6965374507549417,0.7317792688310765
27631,"Eighteen people pack the house 's two rooms -- the Chans , four of their 10 children with spouses , and eight of 22 grandchildren .",1.4583133446497554,0.2333204887668817,0.8616783943560842,0.6905475710324138,0.7666795112331182
27632,Most sleep on the floor .,0.0,0.0,1.0,1.0,1.0
27633,"Come daybreak , eight family members and two other workers unroll a sheet of raw rubber that covers the floor of the house and spills out onto the street .",2.051629167387823,0.32164795248306904,0.7487875812419263,0.6200283898376335,0.6783520475169309
27634,"The primitive operations also burst out the back door into a small courtyard , where an ancient press squeezes rubber solution into a flat strip and newly made tires are cooled in a bathtub filled with water .",2.1886215223933636,0.33885657990968987,0.7436111846867056,0.595141229888296,0.6611434200903104
27635,"Mr. Chan talks optimistically of expanding , maybe even moving into the import-export field .",0.9333333333333327,0.15608112777308547,0.839331632874528,0.848556528844848,0.8439188722269144
27636,"First , however , he has unfinished business .",0.44444444444444464,0.09185082273681784,0.9081491772631822,0.9081491772631822,0.9081491772631822
27637,"When district authorities allowed him to resume manufacturing , they released only one of his machines .",1.6626272062641432,0.2751914838611653,0.7758328659970752,0.6800814670201498,0.724808516138835
27638,They did n't return the rubber stocks that represent his capital .,1.292481250360578,0.2199053372688933,0.8730552662007036,0.7050254295148388,0.7800946627311066
27639,"Nor did they return his house and contents , which he values at about $ 44,000 .",1.1476338237839387,0.18154714114556275,0.8222035556322957,0.8147362262545366,0.8184528588544374
27640,"He wants to recover more than just his property , though .",0.8962406251802886,0.1508733437979496,0.8642219131602642,0.8345496804519782,0.8491266562020502
27641,"`` I want my dignity back , '' he says .",1.886807954742134,0.40416423365628285,0.6566355651730094,0.5453410506568571,0.5958357663437173
27642,The Editor,1.0,1.0,0.0,1.0,0.0
27643,"Nguyen Ngoc seemed an obvious choice when the Vietnamese Writers Association was looking for a new editor to reform its weekly newspaper , Van Nghe .",2.141945556604269,0.33005293464906854,0.6931637500145095,0.6482352080686599,0.6699470653509312
27644,"After the sixth congress , journalists seized the opportunity provided by the liberalization to probe previously taboo subjects .",1.4273376567770377,0.24043728498508024,0.7993161929224432,0.7235761209805329,0.7595627150149193
27645,"Mr. Ngoc , 57 years old , had solid reformist credentials : He had lost his official position in the association in he early 1980s because he questioned the intrusion of politics into literature .",2.456404812886772,0.37127306063512705,0.63427584007359,0.6232742846970247,0.6287269393648728
27646,"Appointed editor in chief in July 1987 , Mr. Ngoc rapidly turned the staid Van Nghe into Vietnam 's hottest paper .",1.5917977276660844,0.24372333673275695,0.8098781027227694,0.7093299600767043,0.756276663267243
27647,Circulation soared as the weekly went way beyond standard literary themes to cover Vietnamese society and its ills .,1.7518006586918027,0.2770520603445589,0.7797732760103673,0.6738422404218837,0.7229479396554409
27648,Readers were electrified by the paper 's audacity and appalled by the dark side of life it uncovered .,0.7818291038038581,0.1302623810692099,0.8610899062843305,0.8785607873080282,0.8697376189307898
27649,"One article recounted a decade-long struggle by a wounded soldier to prove , officially , he was alive .",1.0665611845521248,0.1693706906621678,0.8393642090344888,0.822074337840427,0.8306293093378317
27650,Another described how tax-collection officials in Thanh Hoa province one night stormed through homes and confiscated rice from starving villagers .,2.1437880956501836,0.3464427899801322,0.6851942113976058,0.6247127763717064,0.6535572100198674
27651,"The newspaper also ran a series of controversial short stories by Nguyen Huy Thiep , a former history teacher , who stirred debate over his interpretation of Vietnamese culture and took a thinly veiled swipe at writers who had blocked his entry into their official association .",2.276311559667877,0.34227370685356767,0.6936332460519115,0.6253539207035486,0.6577262931464324
27652,Van Nghe quickly made influential enemies .,0.571428571428573,0.11330491807453043,0.8866950819254699,0.8866950819254699,0.88669508192547
27653,"`` Those who manage ideology and a large number of writers reacted badly '' to the restyled paper , says Lai Nguyen An , a literary critic .",1.8117519983285924,0.26495450558084743,0.8007465145230888,0.6793084337476963,0.7350454944191528
27654,"After months of internal rumblings , Mr. Ngoc was fired last December .",1.134991346320267,0.19049245573597504,0.8868484804466563,0.7445741709657011,0.8095075442640249
27655,His dismissal triggered a furor among intellectuals that continues today .,1.4545454545454541,0.30705755117739936,0.6929424488226007,0.6929424488226007,0.6929424488226007
27656,"`` Under Mr. Ngoc , Van Nghe protected the people instead of the government , '' says Nguyen Duy , a poet who is the paper 's bureau chief for southern Vietnam .",2.13471127193559,0.3307691031241712,0.7250875422631753,0.6213644891604322,0.6692308968758287
27657,`` The paper reflected the truth .,0.8571428571428577,0.20475740934894882,0.8534957859945475,0.7444331870466971,0.7952425906510515
27658,"For the leadership , that was too painful to bear . ''",0.792481250360578,0.13111627610797344,0.8688837238920265,0.8688837238920265,0.8688837238920265
27659,The ` Billionaire ',0.5,0.14285714285714285,1.0,0.75,0.8571428571428571
27660,Nguyen Thi Thi is Vietnam 's entrepreneur of the 1980s .,0.5454545454545467,0.09076126609598165,1.0,0.8335817948122941,0.9092387339040185
27661,Her challenge is to keep her fledgling empire on top in the 1990s .,1.1967776787259634,0.20469972514208518,0.8281328945445157,0.7649717761788736,0.7953002748579152
27662,Mrs. Thi did n't wait for the reforms to get her start .,0.8272990386279586,0.1320322078450952,0.8814411526190591,0.8549001272952867,0.8679677921549045
27663,She charged ahead of the government and the law to establish Hochiminh City Food Co. as the biggest rice dealer in the country .,1.4428829367954457,0.22567229716437479,0.7850709681220108,0.7638744995867564,0.7743277028356252
27664,"Her success , which included alleviating an urban food shortage in the early 1980s , helped persuade Hanoi to take the reform path .",1.6341367062030692,0.26174216556328717,0.754467478095367,0.7227300653014457,0.7382578344367129
27665,Her story is becoming part of local folklore .,0.5283208335737184,0.09090909090909087,1.0,0.8333333333333333,0.9090909090909091
27666,"A lifelong revolutionary with little education who fought both the French and the U.S.-backed Saigon regime , she switched effortlessly to commerce after the war .",1.88053280729158,0.29450715332869415,0.7358763785663885,0.6775188340472064,0.7054928466713057
27667,"Her instincts were capitalistic , despite her background .",0.6666666666666679,0.12750047008764365,0.9112268122170702,0.8369298789150039,0.8724995299123565
27668,"As she rode over regulations , only her friendship with party leaders , including Nguyen Van Linh , then Ho Chi Minh City party secretary , kept her out of jail .",2.2631995121115693,0.3570268603791643,0.7280065135690055,0.575726530617471,0.6429731396208359
27669,"Following Mr. Linh 's appointment as secretary-general of the party at the sixth congress , Mrs. Thi has become the darling of `` doi moi '' , the Vietnamese version of perestroika .",2.2526877705344672,0.33250485042635347,0.7165963612572362,0.6246912779208917,0.6674951495736465
27670,The authorities have steered foreign reporters to her office to see an example of `` the new way of thinking . '',1.4786056824082197,0.22639227608204138,0.8639130835555306,0.7003950080821184,0.7736077239179588
27671,Foreign publications have responded with articles declaring her Vietnam 's richest woman .,1.134991346320267,0.18113814514793944,0.8475254479299287,0.7920736597298407,0.8188618548520606
27672,"`` Some people call me the communist billionaire , '' she has told visitors .",1.70065166695513,0.2908855676292861,0.7802955248330862,0.6498344252023341,0.7091144323707138
27673,"Actually , 67-year-old Mrs. Thi is about as poor as almost everyone else in this impoverished land .",1.6596834989404003,0.2661573885275987,0.7815738348663417,0.6916057949049704,0.7338426114724012
27674,"She has indeed turned Hochiminh City Food into a budding conglomerate , but the company itself remains state-owned .",1.632607895192308,0.24540454054363048,0.7545954594563694,0.7545954594563694,0.7545954594563694
27675,She manages it with the title of general-director .,0.8888888888888884,0.16307012108499586,0.9112268122170702,0.7738351806137472,0.836929878915004
27676,"The heart of the business is the purchase of rice and other commodities , such as corn and coffee , from farmers in the south , paying with fertilizer , farm tools and other items .",1.7318692015561217,0.30323174896494054,0.7838604437273498,0.6270938827129487,0.6967682510350595
27677,"Last year , Hochiminh City Food says it bought two million metric tons of unhusked rice , more than 10 % of the country 's output .",1.9031139994538595,0.27572438324329546,0.7647984747677473,0.6878308874491873,0.7242756167567048
27678,The company operates a fleet of trucks and boats to transport the commodities to its warehouses .,1.5449801474406142,0.2508346361883117,0.8673218191250963,0.6593422534219606,0.7491653638116887
27679,A subsidiary company processes commodities into foods such as instant noodles that are sold with the rice through a vast retail network .,2.7248275853503094,0.4560785267947445,0.6063203571224624,0.493167598060518,0.5439214732052554
27680,"In recent years , Mrs. Thi has started to diversify the company , taking a 20 % stake in newly established , partly private Industrial and Commercial Bank , and setting up Saigon Petro , which owns and operates Vietnam 's first oil refinery .",2.4868682623465093,0.3629656768046118,0.6291232201876491,0.6451469211484712,0.6370343231953883
27681,Mrs. Thi says Hochiminh City Food last year increased pretax profit 60 % to the equivalent of about $ 2.7 million on sales of $ 150 million .,1.7978105867013356,0.2715676087413573,0.779302493547588,0.6837965764416425,0.7284323912586428
27682,She expects both revenue and profit to gain this year .,0.7958988638330426,0.13819300836452342,0.9317379591107962,0.8016404085435308,0.8618069916354765
27683,She is almost cavalier about the possibility Vietnam 's reforms will create rivals on her home turf .,1.5758071098111266,0.24088204019907344,0.7779789834196553,0.7411498085500607,0.7591179598009264
27684,"`` I do n't mind the competition inside the country , '' she says .",1.516992500144232,0.27597795465704195,0.7006131013781156,0.7490493451656332,0.7240220453429582
