id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
39290,"In fact , they 've spent billions of dollars to boost the percentage of continously cast steel to 60.9 % in 1988 , from 39.6 % five years before .",1.7161314485121322,0.2395387571474758,0.7916376653898731,0.7316473693684509,0.7604612428525239
39291,"Moreover , their balance sheets are rich with diversity , their old plants shuttered , and work forces lean .",0.9427376486136678,0.16047548041885923,0.793245186515018,0.8915384566031369,0.8395245195811408
39292,But that wo n't suffice .,0.33333333333333304,0.06891905627080991,0.8710490642551528,1.0,0.93108094372919
39293,`` It 's no longer enough to beat the guy down the street .,0.4824919644402481,0.0735417556899433,0.899480146556335,0.9551046883087146,0.926458244310057
39294,"You have to beat everyone around the world , '' says Mr. Dennis .",0.7682062501545346,0.11220416956067501,0.8629922771049006,0.9140673497355115,0.8877958304393254
39295,He wants to see steelmakers more involved in computers and artificial intelligence .,0.8272990386279586,0.12585212145928562,0.8468477997108191,0.9032667515301913,0.8741478785407142
39296,The problem : They 're saddled with huge plants that require costly maintenance .,0.39355535745192416,0.06184076654202803,0.8835215815956708,1.0,0.9381592334579721
39297,"And try plying new dollars free in a market that is softening , hurt by a strong dollar and concerned about overcapacity -- the industry 's Darth Vadar .",1.6282510672025383,0.22753640908315248,0.7328441641317586,0.8166117048482926,0.7724635909168476
39298,"`` The technology revolution is going to be very threatening to established producers , '' says Peter Marcus , an analyst with PaineWebber Inc .",1.2905865002596144,0.17168616316713062,0.8338384090749048,0.8228619885473025,0.8283138368328692
39299,`` They 've got too much invested in the old stuff and they ca n't get their workers to be flexible . '',1.2830336958403032,0.1652522910090654,0.8164592918844326,0.8538742077935514,0.8347477089909349
39300,"No one expects minimills to eclipse major integrated steelmakers , who remain the undisputed kings of highest-quality steel used for autos and refrigerators .",1.1545627476894467,0.16362353701194565,0.8077577959040657,0.8670975225084346,0.8363764629880541
39301,"Nucor 's plant in Crawfordsville , Ind. , ultimately will produce only one million tons annually , a drop in the 40-million-ton-a-year flat-rolled steel bucket , and it will be years before such plants can compete in the high-profit market .",1.0053483158261836,0.13104160133934634,0.890211830534852,0.848696136466882,0.8689583986606534
39302,"Still , flat-rolled is the steel industry 's bread and butter , representing about half of the 80 million tons of steel expected to be shipped this year .",1.2293615329104561,0.16575003775129335,0.8486571004950867,0.8203238209504868,0.8342499622487068
39303,"Moreover , the process is n't without its headaches .",0.39999999999999947,0.06406297452126797,0.9359370254787319,0.9359370254787319,0.9359370254787319
39304,"Because all operations are connected , one equipment failure forces a complete plant shutdown .",1.2243018651066846,0.2021585785030401,0.7456034264348284,0.8579506140680553,0.7978414214969598
39305,"On some days , the Nucor plant does n't produce anything .",0.33333333333333304,0.051256357378709705,0.9487436426212901,0.9487436426212903,0.9487436426212902
39306,"`` At this point , the minimill capacity wo n't make a great dent in the integrated market , but it does challenge them to develop new markets , '' says James McCall , vice president , materials , at Battelle , a technology and management-research giant based in Columbus , Ohio .",1.2978693857234722,0.17545487153973832,0.8178427547239939,0.8313582643155256,0.824545128460262
39307,"Indeed , with demand for steel not growing fast enough to absorb capacity , steelmakers will have to change the way they do business .",1.3752216163041497,0.2124717773431964,0.7431992245936605,0.8374807542307023,0.7875282226568033
39308,"In the past , says Armco 's chief economist John Corey , steelmakers made a product and set it out on the loading dock .",1.0047766191505465,0.14472742399976463,0.8341718727061134,0.8774684839855492,0.8552725760002353
39309,"`` We said : ` We 've got a product : if you want it , you can buy it , ' '' he says , adding : `` Now we 're figuring out what people need , and are going back to make it . ''",1.8455813706711783,0.252421772732428,0.6763781221625206,0.8355319315585934,0.7475782272675721
39310,"Armco 's sales representatives visit the General Motors Corp. 's Fairfax assembly plant in Kansas City , Mo. , two or three days a week .",1.848379092729612,0.3025261127545833,0.6772036873301662,0.7189949931122606,0.6974738872454166
39311,"When they determined that GM needed parts more quickly , Armco convinced a steel service center to build a processing plant nearby so shipments could be delivered within 15 minutes .",2.012275497019476,0.28449209386712343,0.6553121827659718,0.7878811623320064,0.7155079061328765
39312,"Cementing such relationships with major clients -- car and appliance makers -- is a means of survival , especially when those key clients are relying on a smaller pool of producers and flirting with plastic and aluminum makers .",1.5231495994593933,0.2251814232341923,0.7387476677794388,0.814592783061562,0.7748185767658078
39313,"For example , when Detroit began talking about plastic-bodied cars , the American Iron and Steel Institute began a major lobbying effort to show auto makers how they could use steel more efficiently by simply redesigning how a car door is assembled .",2.1705812504840356,0.29695748994058113,0.635686588617221,0.7863638559115949,0.703042510059419
39314,But steelmakers must also find new markets .,1.25,0.2631578947368421,0.6363636363636362,0.8749999999999998,0.7368421052631577
39315,"After letting aluminum-makers take the recycling lead , a group of the nation 's largest steelmakers started a recycling institute to promote steel cans to an environmentally conscious nation .",1.4517206328097787,0.21981028684333254,0.7664507384300442,0.7944302329252073,0.7801897131566676
39316,Battelle 's Mr. McCall thinks steelmakers should concentrate more on construction .,1.2295739585136225,0.2069867503835973,0.7386622710103921,0.855997810360308,0.7930132496164026
39317,"Weirton Steel Corp. , Weirton , W. Va. , for example , is touting to homeowners fashionable steel doors , with leaded glass inserts , as a secure and energy-efficient alternative to wooden or aluminum ones .",1.922579132696412,0.2959967612837339,0.6964508722291819,0.7117211977807173,0.7040032387162659
39318,Other steelmakers envision steel roofs covering suburbia .,0.75,0.14285714285714285,0.9,0.8181818181818181,0.8571428571428571
39319,Still others are looking at overseas markets .,0.8443609377704338,0.1637742533134754,0.7838687499016604,0.8960775105770448,0.8362257466865245
39320,USX is funneling drilling pipe to steel-hungry Soviet Union .,0.4754887502163454,0.08243038523439633,1.0,0.847693881548703,0.9175696147656035
39321,"This year , the nation 's largest steelmaker reactivated its overseas sales operation .",0.4824919644402481,0.08055817400916793,0.8901948845083353,0.9506758413562735,0.9194418259908324
39322,"Producers also are trying to differentiate by concentrating on higher-profit output , such as coated and electrogalvanized products , which remain beyond the reach of minimills .",1.226645017731994,0.16589194232691984,0.8388113092931081,0.8294572546457067,0.8341080576730807
39323,"Almost all capital-improvement programs announced by major steelmakers within the past year involve building electrogalvanizing lines , used to produce steel for such products as household appliances and car doors .",1.0814770140429166,0.16226224815872878,0.8121629896490695,0.8649755657760658,0.8377377518412711
39324,"But unfortunately , that segment is much smaller than the bread-and-butter flat-rolled steel .",0.571428571428573,0.08829443403702508,0.9117055659629754,0.9117055659629754,0.9117055659629754
39325,"`` It 's like everyone climbing out of the QE II and getting into a lifeboat , '' says John Jacobson , an analyst with AUS Consultants .",1.763717070901933,0.25218114372876044,0.7960909898895275,0.7050661462733988,0.7478188562712396
39326,"`` After a while , someone has to go over the side . ''",0.6792696431662115,0.10673607823331384,0.8932639217666867,0.8932639217666867,0.8932639217666867
39327,"Although he does n't expect any bankruptcies , he does see more plants being sold or closed .",0.6449800263576009,0.09476664981175065,0.8522926548490924,0.9651865190433571,0.9052333501882494
39328,"Robert Crandall , with the Brookings Institute , agrees .",1.0,0.19069935631529206,0.9138646883853214,0.726208183767493,0.8093006436847079
39329,"`` Unless there is an enormous rate of economic growth or a further drop in the dollar , it 's unlikely that consumption of U.S. produced steel will grow sufficiently to offset the growth of minimills . ''",1.586333550986681,0.20676478834074016,0.7839105000826068,0.8027844309593386,0.7932352116592597
39330,Not to mention the incursion of imports .,0.0,0.0,1.0,1.0,1.0
39331,"Japanese and European steelmakers , which have led the recent technology developments , are anxiously awaiting the lifting of trade restraints in 1992 .",0.9481203125901452,0.13243943305945036,0.8491005710380746,0.8868410656186415,0.8675605669405495
39332,"Moreover , the U.S. can expect more competition from low-cost producing Pacific Rim and Latin American countries .",0.8672022485798223,0.12900754859890692,0.8038905630641168,0.9503167410122347,0.8709924514010928
39333,A Taiwanese steelmaker recently announced plans to build a Nucor-like plant .,0.833333333333333,0.1469743132618774,0.7838979674758368,0.9355245321275764,0.8530256867381225
39334,"`` People think of the steel business as an old and mundane smokestack business , '' says Mr. Iverson .",0.7377443751081731,0.10381828971302096,0.9041024217392563,0.8883985779544129,0.8961817102869791
39335,`` They 're dead wrong . '',0.0,0.0,1.0,1.0,1.0
39336,"* USX , LTV , Bethlehem , Inland , Armco , National Steel",0.6186033830743396,0.19270659261926854,1.0,0.6768583425097514,0.8072934073807314
39337,** Projected,0.0,0.0,1.0,1.0,1.0
39338,"Polaroid Corp. 's patent-infringement damages case against Eastman Kodak Co. , one of the highest stakes corporate trials ever , is getting scant attention on Wall Street .",1.8366400701864505,0.2709680088055338,0.7154841813124555,0.7431027634419266,0.7290319911944664
39339,"After 78 days of mind-numbing testimony in federal court in Boston , the trial is being all but ignored by analysts and patent attorneys .",1.3745811190640103,0.19057682232473486,0.8512235123848492,0.7715359926257226,0.8094231776752652
39340,"Most have read the pre-trial documents , however , and estimate Kodak will be ordered to pay $ 1 billion to $ 1.5 billion for infringing on seven Polaroid patents .",1.1486980798205417,0.14384796656964813,0.8548041028764929,0.8575042217699932,0.8561520334303521
39341,"That may be the largest patent award ever , but it is well below the $ 12 billion Polaroid seeks .",0.8930898810554018,0.11891070792623133,0.8741881651288547,0.8881002455259701,0.8810892920737686
39342,"The highest patent damage award to date was in 1986 , when Smith International Inc. was ordered to pay $ 205 million to Baker Hughes Inc. for infringing on a patent on an oil drilling bit seal .",2.2582509875822376,0.3178168479340143,0.7024077253488364,0.6630906437773176,0.6821831520659856
39343,The two companies later agreed to settle for $ 95 million .,0.7295739585136225,0.11328170679681701,0.8954649084041568,0.8781408934467744,0.886718293203183
39344,Few analysts think it is worth their time to slog through the Polaroid trial testimony .,1.2665414066556497,0.19534965611654076,0.7290637693320441,0.8977228545870448,0.8046503438834594
39345,`` It 's like panning for gold outside of Grand Central Station .,1.0972817312684926,0.18300517745971995,0.8249845121240971,0.8091584033447051,0.81699482254028
39346,"You might find something , but the chances are low , '' said Michael Ellman , an analyst at Wertheim Schroder & Co .",1.379975644948491,0.19094612050191798,0.8002867354037708,0.8180152394182916,0.809053879498082
39347,"And Eugene Glazer , an analyst at Dean Witter Reynolds Inc. , said : `` If you hired an attorney to be there all the time and give you a -LRB- prediction -RRB- of the eventual award , I would be willing to bet that he would be off '' by a lot .",1.538770072774092,0.19465080236223586,0.7875724535798907,0.8239469715491181,0.8053491976377646
39348,"A 75-day trial in the early 1980s determined that Kodak , based in Rochester , N.Y. , infringed on patents of Polaroid , of Cambridge , Mass .",1.1922884994733627,0.1968528887011701,0.8000569637005362,0.8062612222842716,0.8031471112988299
39349,The main issues remaining are how to calculate damages and whether the infringement was `` willful and deliberate . '',0.9754887502163472,0.13421015906642406,0.8314710853559227,0.9030635574149407,0.8657898409335759
39350,"If so , the damages could be tripled .",0.22222222222222232,0.036324900793189584,0.9298966940476159,1.0,0.9636750992068105
39351,"Two analysts who have read the transcripts , David Nelson of Shearson Lehman Hutton Inc. and Calvert D. Crary , a litigation analyst at Labe , Simpson & Co. , think Judge A. David Mazzone will decide in Kodak 's favor on the `` willful and deliberate '' issue .",1.838184737695327,0.2626668957641663,0.736830178099349,0.7378367173893967,0.7373331042358335
39352,"Mr. Crary said testimony by Kodak 's patent counsel , Francis T. Carr of Kenyon & Kenyon , showed that `` he worked with Kodak continuously from the outset of the project '' in an effort to avoid infringement .",1.811605709188413,0.26566961408164125,0.749977097919563,0.7193232036529751,0.7343303859183582
39353,"`` Carr told Kodak on many occasions to avoid various features because of Polaroid 's patent positions , '' and Kodak followed his advice in every instance , Mr. Crary said .",1.6262218755408675,0.21686491433004795,0.7947595934786899,0.7718457262888179,0.7831350856699523
39354,"But Irving Kayton , a patent expert at George Mason University School of Law who is familiar with the case , said the fact that seven patents were infringed `` suggests that infringement was willful .",1.9822497333041635,0.2957052475064813,0.6633959245877084,0.7505677873891615,0.7042947524935188
39355,It 's difficult to be that consistently wrong . '',0.1999999999999993,0.03309145580571036,0.9359370254787319,1.0,0.9669085441942895
39356,"Observers also wonder whether Judge Mazzone will use the lost-profits method of determining damages , which Polaroid favors because it would result in a larger award , or the reasonable royalty method .",1.2392908167345364,0.16423421629920026,0.7946122750477052,0.8814148569421577,0.8357657837007993
39357,Polaroid claims it could have manufactured and sold all the instant cameras and film sold by Kodak if Kodak had n't entered the market .,1.434972119237088,0.21002616590590323,0.7286928409718291,0.8625083287241708,0.7899738340940968
39358,"Moreover , Polaroid contends it could have sold them at a higher price -- and thus made higher profits -- because it would n't have been forced to match Kodak 's lower prices .",1.7802742650876722,0.23288716816085167,0.7161639802632854,0.8258660323089436,0.7671128318391484
39359,Each side has called a Harvard Business School professor to testify on that issue .,0.31699250014422997,0.053167463506011106,0.9548926747708045,0.9389073286689273,0.9468325364939888
39360,Kodak hired Robert Buzzell and Polaroid brought in Robert J. Dolan .,0.937092708153044,0.20161767647868364,0.872789450424941,0.7356653160006538,0.7983823235213162
39361,"`` There 's nothing that says that people at Harvard Business school have to agree with each other , '' said Mr. Buzzell .",1.4633089782818232,0.1984609894722653,0.760253880334044,0.8475655483967314,0.801539010527735
39362,Testimony is expected to continue until early December .,0.22222222222222232,0.036324900793189584,0.9298966940476159,1.0,0.9636750992068105
39363,A decision is n't expected until some time next year .,0.9777170456512252,0.17529633757796448,0.8634759182215924,0.7892637221938954,0.8247036624220359
39364,"International Business Machines Corp. said earnings tumbled 30 % in the third quarter , even a bit further than expected , rendering the outlook doubtful for the next few quarters .",1.6120699500334554,0.22749010648126874,0.7358168350455924,0.8130545747952427,0.7725098935187311
39365,"The main reason was a delay in shipment of new high-end disk drives , a business that accounts for some 10 % of IBM 's $ 60 billion of annual revenue .",1.3428322147933356,0.1935528394379501,0.8290080421885485,0.7850817039106306,0.80644716056205
39366,"IBM , which telegraphed the poor results three weeks ago , also cited an increase in its leasing business , which tends to lock in business long-term but cut revenue in the near term .",1.396967228273744,0.18200092183924038,0.7862311061216386,0.852442340752561,0.8179990781607595
39367,"In addition , IBM noted that the stronger dollar has cut the value of overseas revenue and earnings when they are translated into dollars .",1.6603910001730764,0.23970083561949235,0.6996201652626679,0.8325032964183575,0.7602991643805076
39368,"Earnings fell to $ 877 million , or $ 1.51 a share , somewhat below securities analysts ' revised expectations of around $ 1.60 a share .",1.213143981561612,0.1684062297335554,0.8348339146252198,0.8283786798640669,0.8315937702664448
39369,"That compared with the year-earlier $ 1.25 billion , or $ 2.10 a share -- which was inflated by a 15-cents-a-share gain from the sale of some MCI Communications Corp. stock and by an unspecified amount from a payment by Fujitsu Ltd. relating to a software dispute .",1.1025540329245045,0.15447848389284458,0.8392791874374376,0.8518573980616064,0.8455215161071554
39370,Revenue climbed 4.3 % to $ 14.31 billion from $ 13.71 billion .,1.104963690507713,0.20565733069076927,0.8536781018593115,0.7427194850954957,0.7943426693092305
39371,"IBM , Armonk , N.Y. , remained upbeat .",0.6121972227029939,0.14484504107142399,0.8551549589285763,0.8551549589285763,0.8551549589285763
39372,"The computer giant , whose U.S. results have been dismal for years , noted that revenue rose again in the U.S. in the third quarter , following an increase in the second period .",1.878655970027272,0.26610515301390286,0.7436389985048125,0.7244027544331729,0.7338948469860973
39373,The company said in a statement that `` demand for IBM products and services continues to be good world-wide .,1.313233125324519,0.18416807527965637,0.7976808866473185,0.8348282419926988,0.8158319247203435
39374,We do not see anything in the fundamentals of our business that would cause us to change our strategy of investing for profitable growth . '',1.4465246336321833,0.198673825021903,0.7782638360835442,0.8257970690126134,0.8013261749780966
39375,"Securities analysts , however , remained downbeat .",0.8443609377704333,0.18136305810744538,0.7622556248918265,0.884025111448191,0.8186369418925546
39376,"`` I think 1990 will be another mediocre year , '' said Steve Milunovich of First Boston .",0.37527152789797036,0.049902239291726144,0.9589182379738195,0.9414380723374303,0.9500977607082737
39377,Jay Stevens of Dean Witter actually cut his per-share earnings estimate to $ 9 from $ 9.50 for 1989 and to $ 9.50 from $ 10.35 in 1990 because he decided sales would be even weaker than he had expected .,1.7490083137895907,0.23237711549771106,0.7604845631000894,0.7748964840266079,0.7676228845022892
39378,"Both estimates would mark declines from the 1988 net of $ 5.81 billion , or $ 9.80 a share , which itself was well below the record IBM set in 1984 .",1.3588732329801267,0.17894164372928398,0.8338761686246369,0.8086286329247044,0.821058356270716
39379,Mr. Stevens said he kept a `` buy/hold '' recommendation on the stock only because `` all the damage has been done . '',1.2337350197682015,0.17682780300546247,0.7784955383816435,0.873288900500913,0.8231721969945376
39380,"He said the stock has n't traded below 1 1/2 times book value over the past 10 years , which at the moment computes to a stock price of $ 100 .",1.023590234442608,0.13549896279869675,0.8818467936868948,0.847824492817168,0.8645010372013031
39381,"The stock closed yesterday at $ 103 a share , up just $ 1 in composite trading on the New York Stock Exchange as the market surged .",1.2717728740870298,0.18684614736124097,0.8515348931904639,0.7780834714830199,0.813153852638759
39382,Analysts worry that the disk-drive and leasing problems will last at least through the first quarter .,0.8390977944994376,0.12656179301355833,0.879327648073251,0.867627132024146,0.8734382069864421
39383,"`` A key part of the question is , how soon does this disk-drive come and how soon does production ramp up ? '' said Steve Cohen at SoundView Financial Group .",2.032361326239293,0.27678896055474445,0.7028791091377964,0.7447542776383788,0.7232110394452557
39384,`` And the input I 've had from customers is that it still could be a while . '',1.263157894736838,0.19135514005019616,0.6974307306650375,0.9620569840489308,0.8086448599498033
39385,"On leasing , Bob Djurdjevic at Annex Research said he thinks IBM has hurt itself unnecessarily .",1.8749589988780735,0.3216396079783938,0.6479252405802584,0.7117957485174177,0.6783603920216064
39386,"He said IBM has priced its leases aggressively , thinking that would help win business .",0.8506025296523001,0.11897541480665957,0.8127477342832771,0.9618250376956445,0.8810245851933403
39387,But he said IBM would have won the business anyway as a sale to a third party that would have then leased the equipment to the customer .,0.7847917303941827,0.11443781142184849,0.8385928831070275,0.9381051422294573,0.8855621885781514
39388,He said IBM has not only hurt its short-term revenue outlook but has also been losing money on its leases .,1.5256714293956053,0.24470692480655393,0.6280372784369397,0.9472239384232255,0.7552930751934459
39389,"Bob Bardagy , executive vice president of marketing at Comdisco Inc. , a huge leasing firm , said : `` To put it mildly , IBM Credit has been doing some of the worst economic deals of any leasing company we have ever seen . ''",2.1091206523620407,0.28192818041158807,0.676736414975877,0.7647852945741908,0.7180718195884122
39390,IBM is expected to get a boost soon when it announces some new versions of its mainframes .,0.9091404431444596,0.13013254265916546,0.7919952392466383,0.964722974310129,0.8698674573408345
39391,"But the basic technology in the line is almost five years old , which means it is long in the tooth , and competitors are rolling out strong products of their own .",1.3523997116088093,0.17620406846067668,0.8209417583850482,0.8266700201758564,0.8237959315393234
39392,"IBM is gaining momentum in the personal-computer market , and is expected to introduce some impressive workstations early next year .",0.9056928575549428,0.12725700720432,0.864014988023862,0.8816491320855908,0.8727429927956795
39393,"But it 's hard to squeeze much profit out of the personal-computer business these days , and the workstation market , while important , is too small to rely on for much growth .",1.7351093664614998,0.24587456600627292,0.7517602255836157,0.7565055723425097,0.7541254339937273
39394,The disk drives will doubtless sell well when they finally become available .,0.8853673080251498,0.13588606553050717,0.8441808914869713,0.8850110714518084,0.8641139344694929
39395,"But the AS/400 , IBM 's highly successful minicomputer line , is losing its momentum , and some analysts said sales could even decline in the fourth quarter .",1.033592015553003,0.14087645849651964,0.8177867084131254,0.9048617759572642,0.8591235415034805
39396,"In addition , IBM 's growth in software in the third quarter was just 8.8 % , well below historical levels even when adjusted to reflect last year 's payment from Fujitsu and the stronger dollar .",1.3340808215932407,0.17812199401117834,0.8155748499122408,0.8282793485627885,0.8218780059888215
39397,"And expenses , up 7.9 % in the quarter , have stayed stubbornly high .",0.26666666666666305,0.03802038578001189,0.9619796142199877,0.9619796142199876,0.9619796142199876
39398,"In the nine months , IBM earned $ 3.17 billion , or $ 5.43 a share , down 8.4 % from the year-earlier $ 3.46 billion , or $ 5.83 a share .",0.9399863638986039,0.13730904603541935,0.8882084653516197,0.838598691293162,0.862690953964581
39399,Revenue increased 6.5 % to $ 42.25 billion from $ 39.68 billion .,1.104963690507713,0.20565733069076927,0.8536781018593115,0.7427194850954957,0.7943426693092305
39400,PepsiCo Inc. 's chairman said he is `` more than comfortable with '' analysts ' estimates that third-quarter earnings rose to at least 98 cents to $ 1 a share from 91 cents the year earlier .,1.5877045509244372,0.20486190223241735,0.7701942487615214,0.8217517093217527,0.7951380977675829
39401,"D. Wayne Calloway , also chief executive officer of the company , indicated that he expects analysts to raise their forecasts for 1989 after the company releases its earnings today .",1.7739909180545457,0.24698885750031843,0.7198265264748898,0.7894033073907842,0.7530111424996815
39402,"So far , analysts have said they are looking for $ 3.30 to $ 3.35 a share .",0.8616541669070505,0.12649937267966227,0.798537921668619,0.9639956704933978,0.8735006273203374
39403,"After today 's announcement , that range could increase to $ 3.35 to $ 3.40 a share .",0.8888888888888902,0.13545856528185604,0.8645414347181442,0.8645414347181439,0.864541434718144
39404,The official said he also would be comfortable with that new range .,0.6153846153846159,0.09499897752827899,0.9050010224717209,0.9050010224717209,0.9050010224717209
39405,"In 1988 , the soft-drink giant earned $ 2.90 a share .",0.3962406251802877,0.06488283545628397,0.9999999999999998,0.878140893446774,0.9351171645437155
39406,Results for 1989 will include about 40 cents a share from the dilutive effects of snack-food and bottling company acquisitions .,1.5004654763965188,0.22352501334527589,0.8519618227698691,0.7132761890678253,0.776474986654724
39407,"In composite trading on the New York Stock Exchange , the company closed yesterday at $ 57.125 a share , up $ 3.125 .",0.864786979256813,0.12331802445134742,0.939450803870051,0.8217755472088355,0.8766819755486527
39408,The company said third-quarter sales are expected to increase 25 % from $ 3.12 billion of last year 's third quarter .,1.0909090909090908,0.15666262527279468,0.8218777861226443,0.8659476466733117,0.8433373747272052
39409,Domestic soft-drink bottler case sales are estimated to have risen only 1 % in the third quarter -- well below the 4 % to 5 % growth of recent years -- but about in line with the rest of the soft-drink industry .,1.5709678833556602,0.21801480513334756,0.8463135242363741,0.7267452550610887,0.7819851948666526
39410,"Mr. Calloway blamed the slower volume on rainier weather , a dearth of new products in the industry and -- to a much lesser extent -- pricing .",1.0503539119363223,0.1572109479185413,0.8078124631595223,0.880931544174805,0.8427890520814587
39411,PepsiCo said its soft-drink prices were about 2 % higher in the quarter .,0.7682062501545346,0.11709052281086979,0.9102093766174291,0.8571995023148347,0.8829094771891306
39412,"Mr. Calloway also noted that soft-drink volume rose a hefty 9 % in last year 's third quarter , making the comparison more difficult .",1.3811730005192295,0.19882893123569265,0.829841750562531,0.7744153458269925,0.801171068764307
39413,International soft-drink volume was up about 6 % .,0.7505430557959407,0.13428195354110548,0.915876032857139,0.8207686211452081,0.8657180464588945
39414,"Snack-food tonnage increased a strong 7 % in the third quarter , while domestic profit increased in double digits , Mr. Calloway said .",0.9837350197682007,0.1485268054886349,0.8712577393441032,0.8325672347271477,0.8514731945113653
39415,"Excluding the British snack-food business acquired in July , snack-food international tonnage jumped 40 % , with sales strong in Spain , Mexico and Brazil .",1.2689891715265738,0.1941727896871224,0.8080355896659739,0.803630869159517,0.8058272103128772
39416,Total snack-food profit rose 30 % .,0.6792696431662097,0.1376310147645185,1.0,0.7580392711198944,0.8623689852354814
39417,"Led by Pizza Hut and Taco Bell , restaurant earnings increased about 25 % in the third quarter on a 22 % sales increase .",1.7745811190640088,0.2643447670254083,0.7669817183945358,0.7067873185278046,0.7356552329745913
39418,"Same-store sales for Pizza Hut rose about 13 % , while Taco Bell 's increased 22 % , as the chain continues to benefit from its price-value strategy .",1.1840929802633582,0.15940036552090658,0.8569079569551616,0.8249004655157305,0.8405996344790935
39419,Taco Bell has turned around declining customer counts by permanently lowering the price of its tacos .,1.4273330886170852,0.21917501076239704,0.7618666788284768,0.8007508955141273,0.7808249892376032
39420,"Same store-sales for Kentucky Fried Chicken , which has struggled with increased competition in the fast-food chicken market and a lack of new products , rose only 1 % .",1.625696664438899,0.22565250984101962,0.7835267734256147,0.7653807932364964,0.7743474901589803
39421,"The operation , which has been slow to respond to consumers ' shifting tastes away from fried foods , has been developing a grilled-chicken product that may be introduced nationally at the end of next year .",1.5607731341041742,0.20642863728365754,0.7722882847877728,0.8160607422843054,0.7935713627163424
39422,"The new product has performed well in a market test in Las Vegas , Nev. , Mr. Calloway said .",1.4314595241545316,0.22323315271951985,0.777372179749986,0.7761624568109489,0.7767668472804798
39423,"After a four-year , $ 7.7 billion acquisition binge that brought a major soft-drink company , soda bottlers , a fast-food chain and an overseas snack-food giant to Pepsi , Mr. Calloway said he does n't expect any major acquisition in the next year or so .",1.3050629855352023,0.1749740758861387,0.8352216915707706,0.8150760793615882,0.8250259241138612
39424,"But , `` You never can tell , '' he added , `` you have to take advantage of opportunities .",1.3866388323220802,0.199655718780361,0.7413334831658523,0.8695621978785252,0.8003442812196385
39425,"President Bush chose Martin Allday , a longtime friend from Texas , to be chairman of the Federal Energy Regulatory Commission .",1.4322625001966784,0.2357004748401577,0.8296437699599772,0.708497017808883,0.7642995251598423
39426,"Mr. Allday would succeed Martha Hesse , who is resigning .",0.5900204541520973,0.10797696576450076,0.8920230342354993,0.8920230342354993,0.8920230342354993
39427,"The White House said Ms. Hesse , a Chicago businesswoman who previously held posts at the Energy Department and FERC , is leaving to become a vice president of First Chicago Corp .",1.6231370548284003,0.24222896071417663,0.764041953678723,0.7516022246213665,0.7577710392858233
39428,"Mr. Allday , an attorney in Midland , Texas , has been solicitor at the Interior Department .",1.2222222222222223,0.2016540211991041,0.8925049424225991,0.7221585055235755,0.7983459788008959
39429,"He met Mr. Bush in the 1950s , when the president was a young oil man in Midland and Mr. Allday was a lawyer for an oil firm .",1.0327012724853182,0.15862885769127535,0.8573088579710096,0.8260151885180613,0.8413711423087248
39430,The FERC is a five-member commission that regulates billions of dollars of interstate wholesale energy transactions .,0.8679345589507923,0.14365709779809085,0.8460860449756491,0.8668514929682318,0.8563429022019092
39431,Mr. Allday 's appointment is subject to confirmation by the Senate .,1.2924812503605771,0.21990533726889316,0.7585835108600121,0.8028614027386389,0.7800946627311067
39432,Administration officials said a date for Ms. Hesse 's departure has n't been set .,0.8503258334775641,0.1269751626792549,0.8796352259629645,0.866513060704991,0.8730248373207451
39433,CALIFORNIA REAL ESTATE INVESTMENT Corp. said its directors declared a dividend of five cents per Class A common stock payable Nov. 6 to stock of record Oct. 16 .,2.0,0.2925552909647846,0.7510474907615898,0.6686269318324672,0.7074447090352153
39434,"The dividend represents the balance of its regular quarterly payout of 10 cents a share , of which half was paid July 17 in a final distribution prior to its merger with B.B. Real Estate Investment Corp. , also in July .",1.2938398883600613,0.17610435279865508,0.8423348939753315,0.8062464005109949,0.823895647201345
39435,The company said it hopes to resume its schedule of regular quarterly dividends at the end of this year .,1.031459524154533,0.16085397986756844,0.8039794819581063,0.8775296878235405,0.8391460201324313
39436,Hydro-Quebec said it notified Central Maine Power Co. it will cancel a $ 4 billion contract to supply electricity to the Maine utility .,1.1928829367954457,0.17955075772257698,0.8410206698713756,0.8008601441047779,0.8204492422774228
39437,The provincially owned utility said it is tearing up the deal because `` the contract 's objectives ca n't be fulfilled . '',1.1419418481082797,0.15604987339323292,0.7844989320637715,0.913150871006093,0.8439501266067672
39438,Hydro-Quebec said Maine regulators ' refusal to approve the contract earlier this year halted work on transmission lines and stopped negotiations for resale of electricity carried through Maine to other utilities .,2.031639839167286,0.3067089488920648,0.6629248021359563,0.726572790106935,0.6932910511079352
39439,"`` It would now be physically impossible to begin deliveries in 1992 , '' a Hydro-Quebec official said .",0.7368421052631531,0.09761454762251515,0.843567949666386,0.9700197672066065,0.9023854523774842
39440,The contract was to run from 1992 to 2020 .,0.40000000000000036,0.06844795405812681,0.9315520459418732,0.9315520459418732,0.9315520459418732
39441,"Under the contract Hydro-Quebec was to supply 400 megawatts of power to Central Maine Power starting in 1992 , 600 megawatts starting in 1995 and 900 megawatts starting in",1.6837559111486362,0.2537824376811462,0.7466050792875603,0.7458304474141085,0.7462175623188538
39442,Hydro-Quebec said Maine regulators ' refusal to approve the contract means Central Maine Power has lost its place in line .,1.1602156179333445,0.17578640374457427,0.8087220526254398,0.8403102298846435,0.8242135962554253
